,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
2913,6e-05,tcp,80,OTH,0,0,2,100,0,0,86,85,98,2,100,0
2914,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2915,60.012318,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
2916,64.015566,tcp,80,SHR,0,2783,5,100,0,0,87,86,98,2,100,1
2917,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2918,75.013507,tcp,80,SHR,0,476,1,100,0,0,87,86,98,2,100,1
2919,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2920,0.001196,tcp,80,OTH,0,0,3,100,0,0,87,86,98,2,100,1
2921,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2922,60.011573,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
2923,64.016879,tcp,80,SHR,0,2783,6,100,0,0,89,88,98,2,100,1
2924,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
2925,0.0,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100,1
2926,75.013071,tcp,80,SHR,0,476,2,100,0,0,89,88,98,2,100,1
2927,6.1e-05,tcp,80,OTH,0,0,3,100,0,0,89,88,98,2,100,0
2928,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
2929,4.3e-05,tcp,443,REJ,0,0,0,0,0,0,9,0,0,100,0,1
2930,60.012357,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
2931,64.013646,tcp,80,SHR,0,2783,6,100,0,0,88,87,98,2,100,1
2932,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2933,6.9e-05,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
2934,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2935,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
2936,60.012585,tcp,80,SHR,0,272,2,100,0,0,88,87,98,2,100,1
2937,75.015733,tcp,80,SHR,0,476,3,100,0,0,88,87,98,2,100,1
2938,5e-05,tcp,194,REJ,0,0,0,0,0,0,10,0,0,100,0,1
2939,64.015947,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
2940,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2941,8.8e-05,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
2942,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2943,60.011931,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
2944,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2945,75.012812,tcp,80,SHR,0,476,3,100,0,0,88,87,98,2,100,1
2946,64.016034,tcp,80,SHR,0,2783,6,100,0,0,88,87,98,2,100,1
2947,6.2e-05,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2948,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2949,0.0,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100,1
2950,60.012137,tcp,80,SHR,0,272,2,100,0,0,89,88,98,2,100,1
2951,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
2952,75.013484,tcp,80,SHR,0,476,4,100,0,0,89,88,98,2,100,1
2953,64.013413,tcp,80,SHR,0,2783,6,100,0,0,90,89,98,2,100,1
2954,6.4e-05,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
2955,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
2956,60.012408,tcp,80,SHR,0,272,1,100,0,0,91,90,98,2,100,1
2957,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
2958,0.0,tcp,80,OTH,0,0,1,100,0,0,91,90,98,2,100,1
2959,64.016146,tcp,80,SHR,0,2783,5,100,0,0,92,91,98,2,100,1
2960,75.013036,tcp,80,SHR,0,476,0,0,0,0,93,92,98,2,100,1
2961,4.4e-05,tcp,2323,REJ,0,0,0,0,0,0,5,0,0,100,0,1
2962,6.7e-05,tcp,80,OTH,0,0,1,100,0,0,93,92,98,2,100,1
2963,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
2964,60.012394,tcp,80,SHR,0,272,1,100,0,0,93,92,98,2,100,1
2965,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
2966,5e-05,tcp,23,REJ,0,0,0,0,0,0,6,1,16,84,0,1
2967,64.014358,tcp,80,SHR,0,2783,5,100,0,0,92,91,98,2,100,1
2968,6.5e-05,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
2969,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
2970,0.0,tcp,80,OTH,0,0,1,100,0,0,93,92,98,2,100,1
2971,60.011586,tcp,80,SHR,0,272,2,100,0,0,93,92,98,2,100,1
2972,75.013434,tcp,80,SHR,0,476,3,100,0,0,93,92,98,2,100,1
2973,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
2974,64.014595,tcp,80,SHR,0,2783,6,100,0,0,93,92,98,2,100,1
2975,0.001135,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
2976,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
2977,60.012137,tcp,80,SHR,0,272,1,100,0,0,93,92,98,2,100,1
2978,0.260925,tcp,3578,REJ,0,0,0,0,0,0,6,0,0,100,0,1
2979,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
2980,0.0,tcp,80,OTH,0,0,1,100,0,0,92,91,98,2,100,1
2981,75.01371,tcp,80,SHR,0,476,4,100,0,0,92,91,98,2,100,1
2982,6.7e-05,tcp,80,OTH,0,0,5,100,0,0,92,91,98,2,100,0
2983,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
2984,64.014598,tcp,80,SHR,0,2783,8,100,0,0,93,92,98,2,100,1
2985,60.01256,tcp,80,SHR,0,272,0,0,0,0,93,92,98,2,100,1
2986,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
2987,0.0,tcp,80,OTH,0,0,1,100,0,0,93,92,98,2,100,1
2988,75.013999,tcp,80,SHR,0,476,3,100,0,0,93,92,98,2,100,1
2989,1e-05,tcp,8649,REJ,0,0,0,0,0,0,6,0,0,100,0,1
2990,0.655159,tcp,8649,REJ,0,0,0,0,0,0,7,1,14,86,0,1
2991,6.9e-05,tcp,80,OTH,0,0,4,100,0,0,91,90,98,2,100,0
2992,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
2993,60.01271,tcp,80,SHR,0,272,1,100,0,0,91,90,98,2,100,1
2994,64.01498,tcp,80,SHR,0,2783,7,100,0,0,91,90,98,2,100,1
2995,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
2996,0.0,tcp,80,OTH,0,0,1,100,0,0,92,91,98,2,100,1
2997,75.013181,tcp,80,SHR,0,476,2,100,0,0,92,91,98,2,100,1
2998,5.9e-05,tcp,80,OTH,0,0,3,100,0,0,92,92,100,0,100,0
2999,0.0,tcp,80,OTH,0,0,0,0,0,0,92,92,100,0,100,1
3000,60.01197,tcp,80,SHR,0,272,1,100,0,0,92,92,100,0,100,1
3001,64.014888,tcp,80,SHR,0,2783,6,100,0,0,92,92,100,0,100,1
3002,0.0,tcp,80,OTH,0,0,0,0,0,0,92,92,100,0,100,1
3003,64.013786,tcp,80,SHR,0,2783,1,100,0,0,92,92,100,0,100,1
3004,0.743471,tcp,3370,REJ,0,0,0,0,0,0,8,0,0,100,0,1
3005,8.3e-05,tcp,80,OTH,0,0,2,100,0,0,91,91,100,0,100,0
3006,0.0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100,1
3007,0.0,tcp,80,OTH,0,0,1,100,0,0,91,91,100,0,100,1
3008,5e-05,tcp,264,REJ,0,0,0,0,0,0,9,0,0,100,0,1
3009,60.013646,tcp,80,SHR,0,272,2,100,0,0,90,90,100,0,100,1
3010,75.014466,tcp,80,SHR,0,476,3,100,0,0,90,90,100,0,100,1
3011,64.014725,tcp,80,SHR,0,2783,7,100,0,0,90,90,100,0,100,1
3012,0.0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100,1
3013,8.1e-05,tcp,80,OTH,0,0,1,100,0,0,91,91,100,0,100,1
3014,0.0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100,1
3015,60.01106,tcp,80,SHR,0,272,1,100,0,0,91,91,100,0,100,1
3016,0.0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100,1
3017,64.014701,tcp,80,SHR,0,2783,5,100,0,0,91,91,100,0,100,1
3018,75.013116,tcp,80,SHR,0,476,0,0,0,0,91,91,100,0,100,1
3019,0.0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100,1
3020,0.000552,udp,123,SHR,0,48,2,100,0,100,91,0,0,100,0,1
3021,6.2e-05,tcp,80,OTH,0,0,3,100,0,33,91,90,98,2,100,0
3022,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
3023,0.373882,tcp,3450,REJ,0,0,0,0,0,0,9,0,0,100,0,1
3024,60.012063,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100,1
3025,0.281894,tcp,3491,REJ,0,0,0,0,0,0,10,0,0,100,0,1
3026,64.012739,tcp,80,SHR,0,2783,6,100,0,16,89,88,98,2,100,1
3027,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
3028,75.014196,tcp,80,SHR,0,476,1,100,0,0,89,88,98,2,100,1
3029,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
3030,5.8e-05,tcp,80,OTH,0,0,3,100,0,0,90,89,98,2,100,0
3031,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
3032,60.012669,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100,1
3033,64.014504,tcp,80,SHR,0,2783,6,100,0,0,90,89,98,2,100,1
3034,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
3035,0.0,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100,1
3036,75.014889,tcp,80,SHR,0,476,2,100,0,0,90,89,98,2,100,1
3037,6e-05,tcp,80,OTH,0,0,3,100,0,0,90,89,98,2,100,0
3038,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
3039,60.012597,tcp,80,SHR,0,272,1,100,0,0,91,90,98,2,100,1
3040,0.012934,udp,53,SHR,0,78,0,0,0,0,91,0,0,100,0,1
3041,0.0,tcp,80,OTH,0,0,1,100,0,100,91,89,97,3,100,1
3042,6e-05,tcp,80,OTH,0,0,4,100,0,25,91,89,97,3,100,0
3043,0.0,tcp,80,OTH,0,0,0,0,0,0,91,89,97,3,100,1
3044,0.0,tcp,80,OTH,0,0,1,100,0,0,91,89,97,3,100,1
3045,60.013076,tcp,80,SHR,0,272,2,100,0,0,91,89,97,3,100,1
3046,75.014932,tcp,80,SHR,0,476,3,100,0,0,91,89,97,3,100,1
3047,64.014074,tcp,80,SHR,0,2783,13,100,0,7,91,89,97,3,100,1
3048,0.0,tcp,80,OTH,0,0,0,0,0,0,91,89,97,3,100,1
3049,6e-05,tcp,80,OTH,0,0,1,100,0,0,91,89,97,3,100,1
3050,0.0,tcp,80,OTH,0,0,0,0,0,0,91,89,97,3,100,1
3051,60.012688,tcp,80,SHR,0,272,1,100,0,0,91,89,97,3,100,1
3052,0.333562,tcp,3430,REJ,0,0,0,0,0,0,9,0,0,100,0,1
3053,0.0,tcp,80,OTH,0,0,0,0,0,0,90,88,97,3,100,1
3054,75.012953,tcp,80,SHR,0,476,3,100,0,0,90,88,97,3,100,1
3055,0.0,udp,123,S0,0,0,0,0,0,0,10,0,0,100,0,1
3056,0.0,icmp,3,OTH,0,0,1,0,0,100,11,0,0,100,0,1
3057,64.014865,tcp,80,SHR,0,2783,6,100,0,0,88,86,97,3,100,1
3058,0.0,tcp,80,OTH,0,0,0,0,0,0,88,86,97,3,100,1
3059,0.001084,tcp,80,OTH,0,0,1,100,0,0,88,86,97,3,100,1
3060,0.0,tcp,80,OTH,0,0,0,0,0,0,88,86,97,3,100,1
3061,60.011869,tcp,80,SHR,0,272,1,100,0,0,88,86,97,3,100,1
3062,0.0,tcp,80,OTH,0,0,0,0,0,0,89,87,97,3,100,1
3063,75.012813,tcp,80,SHR,0,476,3,100,0,0,89,87,97,3,100,1
3064,64.016346,tcp,80,SHR,0,2783,6,100,0,0,89,87,97,3,100,1
3065,4.3e-05,tcp,23,REJ,0,0,0,0,0,0,11,1,9,91,0,1
3066,8.6e-05,tcp,80,OTH,0,0,0,0,0,0,88,86,97,3,100,1
3067,0.0,tcp,80,OTH,0,0,0,0,0,0,89,87,97,3,100,1
3068,0.0,tcp,80,OTH,0,0,1,100,0,0,89,87,97,3,100,1
3069,60.011981,tcp,80,SHR,0,272,2,100,0,0,89,87,97,3,100,1
3070,64.016095,tcp,80,SHR,0,2783,4,100,0,0,89,87,97,3,100,1
3071,0.0,tcp,80,OTH,0,0,0,0,0,0,89,87,97,3,100,1
3072,75.012868,tcp,80,SHR,0,476,1,100,0,0,89,87,97,3,100,1
3073,8.3e-05,tcp,80,OTH,0,0,2,100,0,0,89,87,97,3,100,0
3074,0.0,tcp,80,OTH,0,0,0,0,0,0,89,87,97,3,100,1
3075,5e-05,tcp,8548,REJ,0,0,0,0,0,0,11,0,0,100,0,1
3076,60.012412,tcp,80,SHR,0,272,1,100,0,0,88,86,97,3,100,1
3077,0.0,tcp,80,OTH,0,0,0,0,0,0,88,86,97,3,100,1
3078,4.5e-05,tcp,3384,REJ,0,0,0,0,0,0,12,0,0,100,0,1
3079,64.016774,tcp,80,SHR,0,2783,6,100,0,0,88,86,97,3,100,1
3080,7.2e-05,tcp,80,OTH,0,0,0,0,0,0,88,86,97,3,100,1
3081,0.0,tcp,80,OTH,0,0,0,0,0,0,88,86,97,3,100,1
3082,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,12,1,8,92,0,1
3083,0.0,tcp,80,OTH,0,0,1,100,0,0,87,85,97,3,100,1
3084,60.012694,tcp,80,SHR,0,272,2,100,0,0,87,85,97,3,100,1
3085,75.013915,tcp,80,SHR,0,476,3,100,0,0,87,85,97,3,100,1
3086,0.0,tcp,80,OTH,0,0,0,0,0,0,87,85,97,3,100,1
3087,0.0,udp,5060,S0,0,0,0,0,0,0,13,0,0,100,0,1
3088,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3089,0.0,icmp,10,OTH,0,0,0,0,0,0,14,0,0,100,0,1
3090,4.1e-05,tcp,1433,REJ,0,0,0,0,0,0,14,0,0,100,0,1
3091,64.013556,tcp,80,SHR,0,2783,6,100,0,0,85,83,97,3,100,1
3092,6.2e-05,tcp,80,OTH,0,0,0,0,0,0,85,83,97,3,100,1
3093,0.0,tcp,80,OTH,0,0,0,0,0,0,85,83,97,3,100,1
3094,60.01297,tcp,80,SHR,0,272,1,100,0,0,85,83,97,3,100,1
3095,0.0,tcp,80,OTH,0,0,0,0,0,0,85,83,97,3,100,1
3096,3.819502,tcp,22,SH,1123,0,0,0,0,0,14,0,0,100,0,1
3097,0.0,tcp,80,OTH,0,0,1,100,0,0,84,82,97,3,100,1
3098,75.014817,tcp,80,SHR,0,476,4,100,0,0,84,82,97,3,100,1
3099,5.1e-05,tcp,23,REJ,0,0,0,0,0,0,15,2,13,87,0,1
3100,64.013288,tcp,80,SHR,0,2783,6,100,0,0,83,81,97,3,100,1
3101,0.001509,tcp,80,OTH,0,0,0,0,0,0,83,81,97,3,100,1
3102,0.0,tcp,80,OTH,0,0,0,0,0,0,83,81,97,3,100,1
3103,60.012588,tcp,80,SHR,0,272,1,100,0,0,83,81,97,3,100,1
3104,0.0,tcp,80,OTH,0,0,0,0,0,0,83,81,97,3,100,1
3105,0.0,tcp,80,OTH,0,0,1,100,0,0,84,82,97,3,100,1
3106,75.012719,tcp,80,SHR,0,476,4,100,0,0,84,82,97,3,100,1
3107,5.8e-05,tcp,80,OTH,0,0,5,100,0,0,84,82,97,3,100,0
3108,0.0,tcp,80,OTH,0,0,0,0,0,0,84,82,97,3,100,1
3109,64.013015,tcp,80,SHR,0,2783,8,100,0,0,85,83,97,3,100,1
3110,60.012275,tcp,80,SHR,0,272,0,0,0,0,85,83,97,3,100,1
3111,0.0,udp,123,S0,0,0,0,0,0,0,14,1,7,93,0,1
3112,0.0,tcp,80,OTH,0,0,0,0,0,0,84,82,97,3,100,1
3113,0.0,tcp,80,OTH,0,0,1,100,0,0,84,82,97,3,100,1
3114,75.014529,tcp,80,SHR,0,476,3,100,0,0,84,82,97,3,100,1
3115,6.2e-05,tcp,80,OTH,0,0,4,100,0,0,84,82,97,3,100,0
3116,0.0,tcp,80,OTH,0,0,0,0,0,0,84,82,97,3,100,1
3117,60.012681,tcp,80,SHR,0,272,1,100,0,0,84,82,97,3,100,1
3118,64.015641,tcp,80,SHR,0,2783,7,100,0,0,84,82,97,3,100,1
3119,5.1e-05,tcp,23,REJ,0,0,0,0,0,0,15,3,20,80,0,1
3120,0.0,tcp,80,OTH,0,0,0,0,0,0,83,81,97,3,100,1
3121,6.7e-05,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
3122,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
3123,0.0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
3124,60.012415,tcp,80,SHR,0,272,2,100,0,0,84,83,98,2,100,1
3125,75.015935,tcp,80,SHR,0,476,3,100,0,0,84,83,98,2,100,1
3126,64.013647,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
3127,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3128,6.2e-05,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
3129,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3130,60.012175,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
3131,64.016168,tcp,80,SHR,0,2783,4,100,0,0,85,84,98,2,100,1
3132,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3133,75.013384,tcp,80,SHR,0,476,1,100,0,0,85,84,98,2,100,1
3134,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3135,4.1e-05,tcp,2323,REJ,0,0,0,0,0,0,14,0,0,100,0,1
3136,7e-05,tcp,80,OTH,0,0,3,100,0,0,84,83,98,2,100,0
3137,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3138,60.01257,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
3139,64.016093,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
3140,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3141,75.01417,tcp,80,SHR,0,476,1,100,0,0,84,84,100,0,100,1
3142,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3143,0.0,tcp,22,S0,0,0,0,0,0,0,15,1,6,94,100,0
3144,4.901783,tcp,22,S0,1128,0,1,0,0,0,16,2,12,88,50,1
3145,4.394287,tcp,22,SH,1096,0,2,0,0,0,17,3,17,83,33,1
3146,4.150739,tcp,22,SH,1112,0,3,33,0,0,18,4,22,78,50,1
3147,0.0,tcp,22,OTH,0,0,4,50,0,0,19,5,26,74,60,0
3148,0.0,tcp,22,SH,0,0,5,60,0,0,20,6,30,70,66,0
3149,4.185466,tcp,22,SH,1096,0,6,66,0,0,21,7,33,67,71,1
3150,0.0,tcp,22,OTH,0,0,7,71,0,0,22,8,36,64,75,0
3151,4.52075,tcp,22,SH,1112,0,8,75,0,0,23,9,39,61,77,1
3152,6.9e-05,tcp,80,OTH,0,0,3,100,0,0,75,75,100,0,100,0
3153,0.0,tcp,80,OTH,0,0,0,0,0,0,76,76,100,0,100,1
3154,60.012542,tcp,80,SHR,0,272,1,100,0,0,76,76,100,0,100,1
3155,0.0,tcp,22,OTH,0,0,0,0,0,0,23,10,43,57,80,1
3156,4.485452,tcp,22,SH,1096,0,1,100,0,0,23,11,47,53,81,1
3157,64.014795,tcp,80,SHR,0,2783,6,100,0,0,76,76,100,0,100,1
3158,0.0,tcp,80,OTH,0,0,0,0,0,0,76,76,100,0,100,1
3159,0.0,tcp,80,OTH,0,0,1,100,0,0,76,76,100,0,100,1
3160,75.014972,tcp,80,SHR,0,476,2,100,0,0,76,76,100,0,100,1
3161,8.2e-05,tcp,80,OTH,0,0,3,100,0,0,76,76,100,0,100,0
3162,0.0,tcp,80,OTH,0,0,0,0,0,0,76,76,100,0,100,1
3163,60.012608,tcp,80,SHR,0,272,1,100,0,0,76,76,100,0,100,1
3164,0.000535,udp,123,SHR,0,48,2,100,0,100,76,0,0,100,0,1
3165,64.01474,tcp,80,SHR,0,2783,7,100,0,14,76,75,98,2,100,1
3166,0.0,udp,5060,S0,0,0,0,0,0,0,22,1,4,96,0,1
3167,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3168,0.0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100,1
3169,0.27299,tcp,3571,REJ,0,0,0,0,0,0,23,0,0,100,0,1
3170,7.1e-05,tcp,80,OTH,0,0,1,100,0,0,74,73,98,2,100,1
3171,0.0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100,1
3172,0.0,tcp,80,OTH,0,0,1,100,0,0,74,73,98,2,100,1
3173,60.012071,tcp,80,SHR,0,272,2,100,0,0,74,73,98,2,100,1
3174,75.014075,tcp,80,SHR,0,476,3,100,0,0,74,73,98,2,100,1
3175,64.016868,tcp,80,SHR,0,2783,6,100,0,0,74,73,98,2,100,1
3176,0.0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100,1
3177,8.3e-05,tcp,80,OTH,0,0,1,100,0,0,75,74,98,2,100,1
3178,0.0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100,1
3179,60.012901,tcp,80,SHR,0,272,1,100,0,0,76,75,98,2,100,1
3180,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
3181,75.01314,tcp,80,SHR,0,476,3,100,0,0,76,75,98,2,100,1
3182,5.7e-05,tcp,3260,REJ,0,0,0,0,0,0,22,0,0,100,0,1
3183,64.016402,tcp,80,SHR,0,2783,6,100,0,0,76,75,98,2,100,1
3184,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
3185,0.001247,tcp,80,OTH,0,0,1,100,0,0,76,75,98,2,100,1
3186,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
3187,60.012522,tcp,80,SHR,0,272,1,100,0,0,76,75,98,2,100,1
3188,4.5e-05,tcp,1911,REJ,0,0,0,0,0,0,21,0,0,100,0,1
3189,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
3190,75.014593,tcp,80,SHR,0,476,3,100,0,0,78,77,98,2,100,1
3191,64.016244,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100,1
3192,3.8e-05,tcp,3390,REJ,0,0,0,0,0,0,20,0,0,100,0,1
3193,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
3194,0.001033,tcp,80,OTH,0,0,1,100,0,0,78,77,98,2,100,1
3195,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
3196,60.012693,tcp,80,SHR,0,272,1,100,0,0,78,77,98,2,100,1
3197,1.500157,tcp,22,RSTOS0,0,0,0,0,0,0,20,11,55,45,81,1
3198,64.016419,tcp,80,SHR,0,2783,4,100,0,0,78,77,98,2,100,1
3199,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
3200,75.013277,tcp,80,SHR,0,476,1,100,0,0,79,78,98,2,100,1
3201,6.3e-05,tcp,80,OTH,0,0,2,100,0,0,79,78,98,2,100,0
3202,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
3203,0.0,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
3204,60.012415,tcp,80,SHR,0,272,2,100,0,0,79,78,98,2,100,1
3205,64.015678,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100,1
3206,3.752003,tcp,22,SH,1123,0,0,0,0,0,20,12,60,40,83,1
3207,6.4e-05,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
3208,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
3209,0.0,tcp,80,OTH,0,0,1,100,0,0,78,77,98,2,100,1
3210,60.011622,tcp,80,SHR,0,272,2,100,0,0,78,77,98,2,100,1
3211,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
3212,75.012542,tcp,80,SHR,0,476,4,100,0,0,79,78,98,2,100,1
3213,3.6e-05,tcp,2323,REJ,0,0,0,0,0,0,20,1,5,95,0,1
3214,64.014007,tcp,80,SHR,0,2783,6,100,0,0,78,77,98,2,100,1
3215,0.001234,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
3216,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
3217,60.012315,tcp,80,SHR,0,272,1,100,0,0,78,77,98,2,100,1
3218,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
3219,0.0,tcp,80,OTH,0,0,1,100,0,0,78,77,98,2,100,1
3220,75.013046,tcp,80,SHR,0,476,4,100,0,0,79,78,98,2,100,1
3221,64.015983,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100,1
3222,7e-05,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
3223,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
3224,60.012917,tcp,80,SHR,0,272,1,100,0,0,79,78,98,2,100,1
3225,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
3226,0.0,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
3227,75.013018,tcp,80,SHR,0,476,4,100,0,0,79,78,98,2,100,1
3228,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,20,0,0,100,0,1
3229,64.01677,tcp,80,SHR,0,2783,6,100,0,0,78,77,98,2,100,1
3230,0.001224,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
3231,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
3232,60.012448,tcp,80,SHR,0,272,1,100,0,0,78,77,98,2,100,1
3233,4.9e-05,tcp,5901,REJ,0,0,0,0,0,0,21,0,0,100,0,1
3234,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
3235,0.0,tcp,80,OTH,0,0,1,100,0,0,77,76,98,2,100,1
3236,4.979547,tcp,22,SH,1123,0,0,0,0,0,21,13,61,39,84,1
3237,75.013729,tcp,80,SHR,0,476,4,100,0,0,77,76,98,2,100,1
3238,6.5e-05,tcp,80,OTH,0,0,5,100,0,0,77,76,98,2,100,0
3239,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
3240,64.01565,tcp,80,SHR,0,2783,8,100,0,0,77,76,98,2,100,1
3241,60.012758,tcp,80,SHR,0,272,0,0,0,0,77,76,98,2,100,1
3242,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
