,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
2925,64.014672,tcp,80,SHR,0,2783,6,100,0,0,88,87,98,2,100,1
2926,5.2e-05,tcp,444,REJ,0,0,0,0,0,0,7,0,0,100,0,1
2927,0.001153,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2928,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2929,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
2930,60.012764,tcp,80,SHR,0,272,2,100,0,0,88,87,98,2,100,1
2931,4.1e-05,tcp,23,REJ,0,0,0,0,0,0,8,2,25,75,0,1
2932,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2933,75.013169,tcp,80,SHR,0,476,4,100,0,0,87,86,98,2,100,1
2934,0.000393,tcp,80,OTH,0,0,5,100,0,0,87,86,98,2,100,0
2935,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2936,60.011749,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
2937,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2938,0.0,tcp,80,OTH,0,0,1,100,0,0,88,88,100,0,100,1
2939,75.012932,tcp,80,SHR,0,476,4,100,0,0,89,89,100,0,100,1
2940,7.4e-05,tcp,8888,REJ,0,0,0,0,0,0,7,0,0,100,0,1
2941,64.013632,tcp,80,SHR,0,2783,12,100,0,0,88,88,100,0,100,1
2942,0.001093,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
2943,0.0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
2944,60.011722,tcp,80,SHR,0,272,1,100,0,0,89,89,100,0,100,1
2945,0.0,tcp,80,OTH,0,0,0,0,0,0,89,89,100,0,100,1
2946,0.0,tcp,80,OTH,0,0,1,100,0,0,90,90,100,0,100,1
2947,75.013862,tcp,80,SHR,0,476,4,100,0,0,91,91,100,0,100,1
2948,64.013709,tcp,80,SHR,0,2783,6,100,0,0,91,91,100,0,100,1
2949,0.001253,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100,1
2950,0.0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100,1
2951,60.012428,tcp,80,SHR,0,272,1,100,0,0,91,91,100,0,100,1
2952,0.366328,tcp,3303,REJ,0,0,0,0,0,0,7,0,0,100,0,1
2953,0.0,tcp,80,OTH,0,0,0,0,0,0,90,90,100,0,100,1
2954,8.7e-05,tcp,80,OTH,0,0,3,100,0,0,90,90,100,0,100,0
2955,64.012969,tcp,80,SHR,0,2783,5,100,0,0,90,90,100,0,100,1
2956,0.0,tcp,80,OTH,0,0,0,0,0,0,90,90,100,0,100,1
2957,0.0,tcp,80,OTH,0,0,1,100,0,0,90,90,100,0,100,1
2958,60.012316,tcp,80,SHR,0,272,2,100,0,0,90,90,100,0,100,1
2959,75.01333,tcp,80,SHR,0,476,3,100,0,0,91,91,100,0,100,1
2960,0.0,tcp,80,OTH,0,0,0,0,0,0,92,92,100,0,100,1
2961,64.014439,tcp,80,SHR,0,2783,5,100,0,0,92,92,100,0,100,1
2962,6.6e-05,tcp,80,OTH,0,0,6,100,0,0,92,92,100,0,100,0
2963,0.0,tcp,80,OTH,0,0,0,0,0,0,92,92,100,0,100,1
2964,64.016693,tcp,80,SHR,0,2783,8,100,0,0,92,92,100,0,100,1
2965,60.012035,tcp,80,SHR,0,272,0,0,0,0,92,92,100,0,100,1
2966,0.0,tcp,80,OTH,0,0,0,0,0,0,93,93,100,0,100,1
2967,75.013533,tcp,80,SHR,0,476,2,100,0,0,93,93,100,0,100,1
2968,0.0,tcp,80,OTH,0,0,0,0,0,0,93,93,100,0,100,1
2969,0.000573,udp,123,SHR,0,48,4,100,0,100,93,0,0,100,0,0
2970,8.8e-05,tcp,80,OTH,0,0,5,100,0,20,93,92,98,2,100,0
2971,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
2972,60.012807,tcp,80,SHR,0,272,1,100,0,0,93,92,98,2,100,1
2973,64.015792,tcp,80,SHR,0,2783,8,100,0,12,93,92,98,2,100,1
2974,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
2975,0.0,tcp,80,OTH,0,0,1,100,0,0,93,92,98,2,100,1
2976,75.014373,tcp,80,SHR,0,476,2,100,0,0,93,92,98,2,100,1
2977,8.5e-05,tcp,80,OTH,0,0,3,100,0,0,93,92,98,2,100,0
2978,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
2979,60.012199,tcp,80,SHR,0,272,1,100,0,0,93,92,98,2,100,1
2980,64.015032,tcp,80,SHR,0,2783,6,100,0,0,93,92,98,2,100,1
2981,4.4e-05,tcp,445,REJ,0,0,0,0,0,0,6,0,0,100,0,1
2982,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
2983,4.7e-05,tcp,445,REJ,0,0,1,0,100,0,7,1,14,86,0,0
2984,0.0,tcp,80,OTH,0,0,1,100,0,0,91,90,98,2,100,1
2985,75.013436,tcp,80,SHR,0,476,2,100,0,0,91,90,98,2,100,1
2986,7.1e-05,tcp,80,OTH,0,0,3,100,0,0,91,90,98,2,100,0
2987,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
2988,60.012106,tcp,80,SHR,0,272,1,100,0,0,91,90,98,2,100,1
2989,64.016257,tcp,80,SHR,0,2783,6,100,0,0,91,90,98,2,100,1
2990,0.19457,tcp,22,RSTOS0,0,0,0,0,0,0,8,0,0,100,0,1
2991,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2992,2.581982,tcp,22,SH,1096,0,1,100,0,0,9,1,11,89,100,1
2993,4.8e-05,tcp,2160,REJ,0,0,0,0,0,0,10,0,0,100,0,1
2994,8.3e-05,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
2995,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
2996,0.0,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100,1
2997,3.9e-05,tcp,1433,REJ,0,0,0,0,0,0,10,0,0,100,0,1
2998,60.012086,tcp,80,SHR,0,272,2,100,0,0,89,88,98,2,100,1
2999,4.2e-05,tcp,1433,REJ,0,0,0,0,0,0,11,1,9,91,0,1
3000,75.013446,tcp,80,SHR,0,476,3,100,0,0,88,87,98,2,100,1
3001,3.8e-05,tcp,1433,REJ,0,0,0,0,0,0,12,2,16,84,0,1
3002,0.0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3003,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3004,0.267932,tcp,3389,REJ,0,0,0,0,0,0,13,1,7,93,0,1
3005,7.2e-05,tcp,80,OTH,0,0,5,100,0,0,85,84,98,2,100,0
3006,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3007,60.012073,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
3008,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3009,75.013294,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
3010,64.017131,tcp,80,SHR,0,2783,12,100,0,0,85,84,98,2,100,1
3011,5e-05,tcp,53631,REJ,0,0,0,0,0,0,14,0,0,100,0,1
3012,0.532929,tcp,3349,REJ,0,0,0,0,0,0,15,0,0,100,0,1
3013,4.5e-05,tcp,53631,REJ,0,0,0,0,0,0,16,1,6,94,0,1
3014,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
3015,0.011828,udp,53,SHR,0,78,1,100,0,100,82,0,0,100,0,1
3016,7e-05,tcp,80,OTH,0,0,2,100,0,50,82,80,97,3,100,0
3017,0.0,tcp,80,OTH,0,0,0,0,0,0,82,80,97,3,100,1
3018,60.012059,tcp,80,SHR,0,272,1,100,0,0,83,81,97,3,100,1
3019,64.015938,tcp,80,SHR,0,2783,5,100,0,20,83,81,97,3,100,1
3020,0.0,tcp,80,OTH,0,0,0,0,0,0,83,81,97,3,100,1
3021,75.013401,tcp,80,SHR,0,476,1,100,0,0,83,81,97,3,100,1
3022,3.9e-05,tcp,2323,REJ,0,0,0,0,0,0,16,0,0,100,0,1
3023,0.0,tcp,80,OTH,0,0,0,0,0,0,82,80,97,3,100,1
3024,7.4e-05,tcp,80,OTH,0,0,3,100,0,0,82,80,97,3,100,0
3025,0.0,tcp,80,OTH,0,0,0,0,0,0,82,80,97,3,100,1
3026,60.012901,tcp,80,SHR,0,272,1,100,0,0,82,80,97,3,100,1
3027,4.7e-05,tcp,23,REJ,0,0,0,0,0,0,16,1,6,94,0,1
3028,64.013664,tcp,80,SHR,0,2783,6,100,0,0,82,80,97,3,100,1
3029,0.0,tcp,80,OTH,0,0,0,0,0,0,82,80,97,3,100,1
3030,75.013414,tcp,80,SHR,0,476,1,100,0,0,82,80,97,3,100,1
3031,0.0,tcp,80,OTH,0,0,0,0,0,0,82,80,97,3,100,1
3032,7.6e-05,tcp,80,OTH,0,0,3,100,0,0,83,81,97,3,100,0
3033,0.0,tcp,80,OTH,0,0,0,0,0,0,83,81,97,3,100,1
3034,4.6e-05,tcp,53631,REJ,0,0,0,0,0,0,16,2,12,88,0,1
3035,60.012279,tcp,80,SHR,0,272,1,100,0,0,82,80,97,3,100,1
3036,64.014882,tcp,80,SHR,0,2783,6,100,0,0,82,80,97,3,100,1
3037,0.0,tcp,80,OTH,0,0,0,0,0,0,82,80,97,3,100,1
3038,7.7e-05,tcp,80,OTH,0,0,1,100,0,0,82,80,97,3,100,1
3039,0.0,tcp,80,OTH,0,0,0,0,0,0,82,80,97,3,100,1
3040,0.0,tcp,80,OTH,0,0,1,100,0,0,82,80,97,3,100,1
3041,60.012351,tcp,80,SHR,0,272,2,100,0,0,83,81,97,3,100,1
3042,75.014703,tcp,80,SHR,0,476,3,100,0,0,83,81,97,3,100,1
3043,64.016548,tcp,80,SHR,0,2783,6,100,0,0,83,81,97,3,100,1
3044,9.6e-05,tcp,80,OTH,0,0,0,0,0,0,83,81,97,3,100,1
3045,0.0,tcp,80,OTH,0,0,0,0,0,0,83,81,97,3,100,1
3046,0.0,tcp,80,OTH,0,0,1,100,0,0,83,81,97,3,100,1
3047,60.011341,tcp,80,SHR,0,272,2,100,0,0,83,81,97,3,100,1
3048,3.8e-05,tcp,520,REJ,0,0,0,0,0,0,16,0,0,100,0,1
3049,0.0,tcp,80,OTH,0,0,0,0,0,0,82,80,97,3,100,1
3050,75.013722,tcp,80,SHR,0,476,4,100,0,0,82,80,97,3,100,1
3051,64.016287,tcp,80,SHR,0,2783,6,100,0,0,82,80,97,3,100,1
3052,6.3e-05,tcp,80,OTH,0,0,0,0,0,0,82,80,97,3,100,1
3053,0.0,tcp,80,OTH,0,0,0,0,0,0,83,81,97,3,100,1
3054,0.259815,tcp,5000,REJ,0,0,0,0,0,0,16,0,0,100,0,1
3055,0.0,tcp,80,OTH,0,0,1,100,0,0,82,80,97,3,100,1
3056,60.012178,tcp,80,SHR,0,272,2,100,0,0,82,80,97,3,100,1
3057,0.0,tcp,80,OTH,0,0,0,0,0,0,82,80,97,3,100,1
3058,75.012759,tcp,80,SHR,0,476,4,100,0,0,82,80,97,3,100,1
3059,5e-05,tcp,23,REJ,0,0,0,0,0,0,17,1,5,95,0,1
3060,64.016391,tcp,80,SHR,0,2783,6,100,0,0,81,79,97,3,100,1
3061,0.0,icmp,10,OTH,0,0,0,0,0,0,18,0,0,100,0,1
3062,6.9e-05,tcp,80,OTH,0,0,0,0,0,0,80,78,97,3,100,1
3063,0.0,tcp,80,OTH,0,0,0,0,0,0,80,78,97,3,100,1
3064,60.011254,tcp,80,SHR,0,272,1,100,0,0,80,78,97,3,100,1
3065,0.0,tcp,80,OTH,0,0,0,0,0,0,80,78,97,3,100,1
3066,0.0,tcp,80,OTH,0,0,1,100,0,0,80,78,97,3,100,1
3067,75.013612,tcp,80,SHR,0,476,4,100,0,0,80,78,97,3,100,1
3068,64.016002,tcp,80,SHR,0,2783,6,100,0,0,80,78,97,3,100,1
3069,7.7e-05,tcp,80,OTH,0,0,0,0,0,0,80,78,97,3,100,1
3070,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
3071,60.01245,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100,1
3072,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
3073,3.8e-05,tcp,23,REJ,0,0,0,0,0,0,19,2,10,90,0,1
3074,64.016192,tcp,80,SHR,0,2783,4,100,0,0,79,78,98,2,100,1
3075,0.001186,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
3076,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
3077,0.0,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
3078,60.012614,tcp,80,SHR,0,272,2,100,0,0,79,78,98,2,100,1
3079,75.014448,tcp,80,SHR,0,476,3,100,0,0,79,78,98,2,100,1
3080,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
3081,0.0,tcp,22,S0,0,0,0,0,0,0,20,2,10,90,100,0
3082,0.0,udp,123,S0,0,0,0,0,0,0,20,0,0,100,0,1
3083,0.0,tcp,443,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3084,0.0,tcp,22,OTH,0,0,1,0,0,0,20,3,15,85,66,0
3085,0.0,tcp,443,OTH,0,0,1,100,0,0,1,1,100,0,100,1
3086,0.744836,tcp,3389,REJ,0,0,0,0,0,0,21,1,4,96,0,1
3087,0.0,tcp,22,OTH,0,0,1,100,0,0,22,4,18,82,75,1
3088,0.009581,udp,53,SHR,0,88,0,0,0,0,74,1,1,99,100,1
3089,0.009663,udp,53,SHR,0,101,1,100,0,0,74,2,2,98,100,1
3090,5.9e-05,tcp,13331,REJ,0,0,0,0,0,0,23,0,0,100,0,1
3091,6.2e-05,tcp,80,OTH,0,0,7,100,0,28,74,71,95,5,100,0
3092,64.014801,tcp,80,SHR,0,2783,9,100,0,22,74,71,95,5,100,1
3093,0.0,tcp,80,OTH,0,0,0,0,0,0,75,72,96,4,100,1
3094,0.0,tcp,22,OTH,0,0,0,0,0,0,21,3,14,86,66,1
3095,60.011345,tcp,80,SHR,0,272,1,100,0,0,75,72,96,4,100,1
3096,0.0,tcp,80,OTH,0,0,0,0,0,0,75,72,96,4,100,1
3097,0.0,tcp,80,OTH,0,0,1,100,0,0,75,72,96,4,100,1
3098,75.012716,tcp,80,SHR,0,476,4,100,0,0,76,73,96,4,100,1
3099,3.9e-05,tcp,23,REJ,0,0,0,0,0,0,21,3,14,86,0,1
3100,0.258301,tcp,3364,REJ,0,0,0,0,0,0,21,0,0,100,0,1
3101,7.1e-05,tcp,80,OTH,0,0,5,100,0,0,75,72,96,4,100,0
3102,0.0,tcp,80,OTH,0,0,0,0,0,0,76,73,96,4,100,1
3103,64.015219,tcp,80,SHR,0,2783,7,100,0,0,77,74,96,4,100,1
3104,60.011944,tcp,80,SHR,0,272,0,0,0,0,77,74,96,4,100,1
3105,3.9e-05,tcp,23,REJ,0,0,0,0,0,0,20,4,20,80,0,1
3106,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,21,5,23,77,0,1
3107,5.6e-05,tcp,23,REJ,0,0,0,0,0,0,22,6,27,73,0,1
3108,0.0,tcp,80,OTH,0,0,0,0,0,0,75,72,96,4,100,1
3109,0.0,tcp,80,OTH,0,0,1,100,0,0,75,72,96,4,100,1
3110,75.012873,tcp,80,SHR,0,476,3,100,0,0,75,72,96,4,100,1
3111,0.001221,tcp,80,OTH,0,0,4,100,0,0,75,72,96,4,100,1
3112,0.0,tcp,80,OTH,0,0,0,0,0,0,76,73,96,4,100,1
3113,60.011881,tcp,80,SHR,0,272,1,100,0,0,77,74,96,4,100,1
3114,64.013196,tcp,80,SHR,0,2783,7,100,0,0,78,75,96,4,100,1
3115,4e-05,tcp,81,REJ,0,0,0,0,0,0,20,0,0,100,0,1
3116,4.2e-05,tcp,23,REJ,0,0,0,0,0,0,21,7,33,67,0,1
3117,0.0,tcp,80,OTH,0,0,0,0,0,0,76,74,97,3,100,1
3118,0.0,tcp,80,OTH,0,0,1,100,0,0,76,74,97,3,100,1
3119,75.014441,tcp,80,SHR,0,476,2,100,0,0,76,74,97,3,100,1
3120,0.000131,tcp,80,OTH,0,0,3,100,0,0,76,74,97,3,100,0
3121,0.0,tcp,80,OTH,0,0,0,0,0,0,76,74,97,3,100,1
3122,60.011334,tcp,80,SHR,0,272,1,100,0,0,76,74,97,3,100,1
3123,64.015329,tcp,80,SHR,0,2783,6,100,0,0,77,75,97,3,100,1
3124,0.000571,udp,123,SHR,0,48,0,0,0,0,77,0,0,100,0,1
3125,0.0,tcp,80,OTH,0,0,0,0,0,0,77,74,96,4,100,1
3126,6.7e-05,tcp,80,OTH,0,0,2,100,0,50,77,74,96,4,100,0
3127,0.0,tcp,80,OTH,0,0,0,0,0,0,77,74,96,4,100,1
3128,0.0,tcp,80,OTH,0,0,1,100,0,0,78,75,96,4,100,1
3129,60.012195,tcp,80,SHR,0,272,2,100,0,0,78,75,96,4,100,1
3130,75.01467,tcp,80,SHR,0,476,3,100,0,0,78,75,96,4,100,1
3131,64.015894,tcp,80,SHR,0,2783,7,100,0,14,78,75,96,4,100,1
3132,0.0,tcp,80,OTH,0,0,0,0,0,0,78,75,96,4,100,1
3133,1.045359,tcp,443,SHR,0,4344,0,0,0,0,2,2,100,0,100,1
3134,0.001203,tcp,80,OTH,0,0,1,100,0,0,77,74,96,4,100,1
3135,0.0,tcp,80,OTH,0,0,0,0,0,0,78,75,96,4,100,1
3136,60.012753,tcp,80,SHR,0,272,1,100,0,0,78,75,96,4,100,1
3137,0.0,tcp,80,OTH,0,0,0,0,0,0,78,75,96,4,100,1
3138,64.013492,tcp,80,SHR,0,2783,5,100,0,0,78,75,96,4,100,1
3139,75.013622,tcp,80,SHR,0,476,0,0,0,0,78,75,96,4,100,1
3140,0.0,tcp,80,OTH,0,0,0,0,0,0,78,75,96,4,100,1
3141,7.6e-05,tcp,80,OTH,0,0,2,100,0,0,78,75,96,4,100,0
3142,0.0,tcp,80,OTH,0,0,0,0,0,0,78,75,96,4,100,1
3143,60.011456,tcp,80,SHR,0,272,1,100,0,0,78,75,96,4,100,1
3144,64.016214,tcp,80,SHR,0,2783,5,100,0,0,78,75,96,4,100,1
3145,0.0,tcp,80,OTH,0,0,0,0,0,0,78,75,96,4,100,1
3146,75.012381,tcp,80,SHR,0,476,1,100,0,0,78,75,96,4,100,1
3147,0.0,tcp,80,OTH,0,0,0,0,0,0,78,75,96,4,100,1
3148,5.2e-05,tcp,8012,REJ,0,0,0,0,0,0,19,0,0,100,0,1
3149,6.3e-05,tcp,80,OTH,0,0,3,100,0,0,78,75,96,4,100,0
3150,0.0,tcp,80,OTH,0,0,0,0,0,0,78,75,96,4,100,1
3151,60.012625,tcp,80,SHR,0,272,1,100,0,0,78,75,96,4,100,1
3152,0.0,udp,123,S0,0,0,0,0,0,0,19,1,5,95,0,1
3153,64.013525,tcp,80,SHR,0,2783,6,100,0,0,77,74,96,4,100,1
3154,4.5e-05,tcp,5900,REJ,0,0,0,0,0,0,20,0,0,100,0,1
3155,4.1e-05,tcp,2375,REJ,0,0,0,0,0,0,20,0,0,100,0,1
3156,0.0,tcp,80,OTH,0,0,0,0,0,0,76,73,96,4,100,1
3157,0.0,tcp,80,OTH,0,0,1,100,0,0,76,73,96,4,100,1
3158,75.014819,tcp,80,SHR,0,476,2,100,0,0,76,73,96,4,100,1
3159,4.2e-05,tcp,8530,REJ,0,0,0,0,0,0,21,0,0,100,0,1
3160,8.2e-05,tcp,80,OTH,0,0,3,100,0,0,76,73,96,4,100,0
3161,0.0,tcp,80,OTH,0,0,0,0,0,0,76,73,96,4,100,1
3162,60.012926,tcp,80,SHR,0,272,1,100,0,0,77,74,96,4,100,1
3163,64.016492,tcp,80,SHR,0,2783,6,100,0,0,77,74,96,4,100,1
3164,0.0,tcp,80,OTH,0,0,0,0,0,0,77,74,96,4,100,1
3165,7.6e-05,tcp,80,OTH,0,0,1,100,0,0,77,74,96,4,100,1
3166,0.0,tcp,80,OTH,0,0,0,0,0,0,77,74,96,4,100,1
3167,0.0,tcp,80,OTH,0,0,1,100,0,0,77,74,96,4,100,1
3168,60.012698,tcp,80,SHR,0,272,2,100,0,0,77,74,96,4,100,1
3169,75.01403,tcp,80,SHR,0,476,3,100,0,0,77,74,96,4,100,1
3170,5.2e-05,tcp,9990,REJ,0,0,0,0,0,0,20,0,0,100,0,1
3171,64.015844,tcp,80,SHR,0,2783,6,100,0,0,76,73,96,4,100,1
3172,0.0,tcp,80,OTH,0,0,0,0,0,0,76,73,96,4,100,1
3173,7.6e-05,tcp,80,OTH,0,0,1,100,0,0,76,73,96,4,100,1
3174,0.0,tcp,80,OTH,0,0,0,0,0,0,77,74,96,4,100,1
3175,60.011728,tcp,80,SHR,0,272,1,100,0,0,77,74,96,4,100,1
3176,5.7e-05,tcp,53631,REJ,0,0,0,0,0,0,20,0,0,100,0,1
3177,0.0,tcp,80,OTH,0,0,0,0,0,0,76,73,96,4,100,1
3178,75.013572,tcp,80,SHR,0,476,3,100,0,0,76,73,96,4,100,1
3179,64.016217,tcp,80,SHR,0,2783,6,100,0,0,76,73,96,4,100,1
3180,4.5e-05,tcp,520,REJ,0,0,0,0,0,0,21,0,0,100,0,1
3181,8.3e-05,tcp,80,OTH,0,0,0,0,0,0,75,72,96,4,100,1
3182,0.0,tcp,80,OTH,0,0,0,0,0,0,76,73,96,4,100,1
3183,0.0,tcp,80,OTH,0,0,1,100,0,0,77,74,96,4,100,1
3184,60.012074,tcp,80,SHR,0,272,2,100,0,0,78,75,96,4,100,1
3185,4.6e-05,tcp,9999,REJ,0,0,0,0,0,0,19,0,0,100,0,1
3186,3.8e-05,tcp,23,REJ,0,0,0,0,0,0,20,5,25,75,0,1
3187,0.0,tcp,80,OTH,0,0,0,0,0,0,79,76,96,4,100,1
3188,75.014489,tcp,80,SHR,0,476,4,100,0,0,80,77,96,4,100,1
3189,64.013109,tcp,80,SHR,0,2783,6,100,0,0,80,78,97,3,100,1
3190,8.8e-05,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
3191,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
3192,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
3193,60.011342,tcp,80,SHR,0,272,2,100,0,0,81,80,98,2,100,1
3194,5.2e-05,tcp,8050,REJ,0,0,0,0,0,0,18,0,0,100,0,1
3195,0.463069,tcp,445,REJ,0,0,0,0,0,0,18,0,0,100,0,1
3196,5.1e-05,tcp,1911,REJ,0,0,0,0,0,0,19,0,0,100,0,1
3197,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
3198,64.015499,tcp,80,SHR,0,2783,5,100,0,0,79,78,98,2,100,1
3199,75.013803,tcp,80,SHR,0,476,0,0,0,0,79,78,98,2,100,1
3200,8.7e-05,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100,1
3201,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
3202,60.012404,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
3203,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
3204,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,18,5,27,73,0,1
3205,64.016451,tcp,80,SHR,0,2783,5,100,0,0,80,79,98,2,100,1
3206,4.2e-05,tcp,23,REJ,0,0,0,0,0,0,18,5,27,73,0,1
3207,7.9e-05,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
3208,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
3209,0.0,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
3210,60.013352,tcp,80,SHR,0,272,2,100,0,0,82,81,98,2,100,1
3211,75.014797,tcp,80,SHR,0,476,3,100,0,0,82,81,98,2,100,1
3212,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
3213,64.01463,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100,1
3214,9.9e-05,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
3215,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
3216,60.012204,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
3217,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3218,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
3219,75.012926,tcp,80,SHR,0,476,4,100,0,0,84,83,98,2,100,1
3220,7.6e-05,tcp,80,OTH,0,0,5,100,0,0,84,83,98,2,100,0
3221,64.01588,tcp,80,SHR,0,2783,7,100,0,0,84,83,98,2,100,1
3222,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3223,60.01266,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
3224,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3225,0.0,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
3226,75.01344,tcp,80,SHR,0,476,4,100,0,0,84,84,100,0,100,1
3227,4.4e-05,tcp,5000,REJ,0,0,0,0,0,0,15,0,0,100,0,1
3228,8.3e-05,tcp,80,OTH,0,0,5,100,0,0,83,83,100,0,100,0
3229,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
3230,64.017344,tcp,80,SHR,0,2783,7,100,0,0,83,83,100,0,100,1
3231,60.012031,tcp,80,SHR,0,272,0,0,0,0,83,83,100,0,100,1
3232,5.9e-05,tcp,23,REJ,0,0,0,0,0,0,16,3,18,82,0,1
3233,5.3e-05,tcp,1200,REJ,0,0,0,0,0,0,17,0,0,100,0,1
3234,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
3235,3.6e-05,tcp,23,REJ,0,0,0,0,0,0,18,4,22,78,0,1
3236,0.0,tcp,80,OTH,0,0,1,100,0,0,81,81,100,0,100,1
3237,75.013062,tcp,80,SHR,0,476,3,100,0,0,81,81,100,0,100,1
3238,8.6e-05,tcp,80,OTH,0,0,4,100,0,0,81,81,100,0,100,0
3239,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
3240,60.01154,tcp,80,SHR,0,272,1,100,0,0,81,81,100,0,100,1
3241,64.015944,tcp,80,SHR,0,2783,7,100,0,0,81,81,100,0,100,1
3242,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
3243,5.8e-05,tcp,23,REJ,0,0,0,0,0,0,19,5,26,74,0,1
3244,5.4e-05,tcp,53631,REJ,0,0,0,0,0,0,20,1,5,95,0,1
3245,4.7e-05,tcp,23,REJ,0,0,0,0,0,0,21,6,28,72,0,1
3246,8.1e-05,tcp,80,OTH,0,0,1,100,0,0,78,78,100,0,100,1
3247,0.0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100,1
3248,0.0,tcp,80,OTH,0,0,1,100,0,0,78,78,100,0,100,1
3249,60.011882,tcp,80,SHR,0,272,2,100,0,0,79,79,100,0,100,1
3250,75.013949,tcp,80,SHR,0,476,3,100,0,0,79,79,100,0,100,1
3251,64.01382,tcp,80,SHR,0,2783,6,100,0,0,79,79,100,0,100,1
3252,0.0,tcp,80,OTH,0,0,0,0,0,0,0,0,0,100,0,1
