,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
2826,75.014841,tcp,80,SHR,0,476,3,100,0,0,81,80,98,2,100,1
2827,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2828,8.3e-05,tcp,80,OTH,0,0,5,100,0,0,81,80,98,2,100,0
2829,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2830,64.016043,tcp,80,SHR,0,2783,8,100,0,0,81,80,98,2,100,1
2831,60.012602,tcp,80,SHR,0,272,0,0,0,0,81,80,98,2,100,1
2832,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2833,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
2834,75.012999,tcp,80,SHR,0,476,3,100,0,0,81,80,98,2,100,1
2835,0.0,udp,5071,S0,0,0,0,0,0,0,18,0,0,100,0,1
2836,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2837,7.4e-05,tcp,8080,REJ,0,0,0,0,0,0,19,0,0,100,0,1
2838,4.6e-05,tcp,4028,REJ,0,0,1,0,100,100,19,0,0,100,0,0
2839,0.635775,tcp,80,SH,44,0,2,0,100,100,20,1,5,95,100,1
2840,2.9e-05,tcp,8080,REJ,0,0,3,33,66,66,21,1,4,96,0,0
2841,0.953038,tcp,22,RSTOS0,1,0,4,25,75,100,22,3,13,87,100,1
2842,0.634507,tcp,80,SH,18,0,5,40,60,80,23,2,8,92,100,1
2843,2.4e-05,tcp,8080,REJ,0,0,6,50,50,66,24,2,8,92,0,0
2844,0.636243,tcp,80,SH,31,0,7,42,57,71,25,3,12,88,100,1
2845,3e-05,tcp,8080,REJ,0,0,8,50,50,62,26,3,11,89,0,0
2846,5.1e-05,tcp,23,REJ,0,0,0,0,0,0,27,2,7,93,0,1
2847,9.9e-05,tcp,80,OTH,0,0,4,100,0,0,71,70,98,2,100,0
2848,0.0,tcp,80,OTH,0,0,0,0,0,0,71,70,98,2,100,1
2849,60.01272,tcp,80,SHR,0,272,1,100,0,0,72,71,98,2,100,1
2850,64.01385,tcp,80,SHR,0,2783,7,100,0,0,72,71,98,2,100,1
2851,0.0,tcp,80,OTH,0,0,0,0,0,0,72,71,98,2,100,1
2852,0.0,tcp,80,OTH,0,0,1,100,0,0,72,71,98,2,100,1
2853,0.0,tcp,22,S0,0,0,0,0,0,0,27,4,14,86,100,0
2854,75.012914,tcp,80,SHR,0,476,2,100,0,0,71,70,98,2,100,1
2855,0.0,tcp,22,OTH,0,0,0,0,0,0,28,5,17,83,80,1
2856,0.0,tcp,22,OTH,0,0,1,100,0,0,29,6,20,80,83,1
2857,6.8e-05,tcp,80,OTH,0,0,3,100,0,0,69,68,98,2,100,0
2858,0.0,tcp,80,OTH,0,0,0,0,0,0,70,69,98,2,100,1
2859,60.012775,tcp,80,SHR,0,272,1,100,0,0,70,69,98,2,100,1
2860,0.0,tcp,22,OTH,0,0,0,0,0,0,29,7,24,76,85,1
2861,64.017108,tcp,80,SHR,0,2783,6,100,0,0,70,69,98,2,100,1
2862,0.0,tcp,80,OTH,0,0,0,0,0,0,70,69,98,2,100,1
2863,0.0,tcp,80,OTH,0,0,1,100,0,0,71,70,98,2,100,1
2864,75.013694,tcp,80,SHR,0,476,2,100,0,0,71,70,98,2,100,1
2865,8.3e-05,tcp,80,OTH,0,0,3,100,0,0,71,70,98,2,100,0
2866,0.0,tcp,80,OTH,0,0,0,0,0,0,71,70,98,2,100,1
2867,60.01242,tcp,80,SHR,0,272,1,100,0,0,71,70,98,2,100,1
2868,4e-05,tcp,23,REJ,0,0,0,0,0,0,28,2,7,93,0,1
2869,64.01431,tcp,80,SHR,0,2783,6,100,0,0,71,70,98,2,100,1
2870,0.0,tcp,80,OTH,0,0,0,0,0,0,71,70,98,2,100,1
2871,8.9e-05,tcp,80,OTH,0,0,1,100,0,0,71,70,98,2,100,1
2872,0.0,tcp,80,OTH,0,0,0,0,0,0,71,70,98,2,100,1
2873,0.0,tcp,80,OTH,0,0,1,100,0,0,71,70,98,2,100,1
2874,60.013124,tcp,80,SHR,0,272,2,100,0,0,71,70,98,2,100,1
2875,75.015709,tcp,80,SHR,0,476,3,100,0,0,71,70,98,2,100,1
2876,64.016321,tcp,80,SHR,0,2783,6,100,0,0,72,71,98,2,100,1
2877,0.0,tcp,80,OTH,0,0,0,0,0,0,72,71,98,2,100,1
2878,1.60833,tcp,22,RSTOS0,0,0,0,0,0,0,26,6,23,77,83,1
2879,8.3e-05,tcp,80,OTH,0,0,1,100,0,0,73,72,98,2,100,1
2880,0.0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100,1
2881,60.012418,tcp,80,SHR,0,272,1,100,0,0,75,74,98,2,100,1
2882,0.0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100,1
2883,64.016736,tcp,80,SHR,0,2783,5,100,0,0,75,74,98,2,100,1
2884,75.014061,tcp,80,SHR,0,476,0,0,0,0,75,74,98,2,100,1
2885,0.0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100,1
2886,0.00011,tcp,80,OTH,0,0,2,100,0,0,75,74,98,2,100,0
2887,0.0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100,1
2888,60.012501,tcp,80,SHR,0,272,1,100,0,0,75,74,98,2,100,1
2889,64.016779,tcp,80,SHR,0,2783,5,100,0,0,75,74,98,2,100,1
2890,0.0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100,1
2891,75.014034,tcp,80,SHR,0,476,1,100,0,0,75,74,98,2,100,1
2892,0.0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100,1
2893,0.261236,tcp,7207,REJ,0,0,0,0,0,0,24,0,0,100,0,1
2894,0.000123,tcp,80,OTH,0,0,3,100,0,0,74,73,98,2,100,0
2895,0.0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100,1
2896,60.012653,tcp,80,SHR,0,272,1,100,0,0,74,73,98,2,100,1
2897,0.0,udp,5060,S0,0,0,0,0,0,0,25,0,0,100,0,1
2898,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2899,64.01763,tcp,80,SHR,0,2783,6,100,0,0,72,71,98,2,100,1
2900,0.0,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
2901,0.0,tcp,80,OTH,0,0,1,100,0,0,73,72,98,2,100,1
2902,75.013147,tcp,80,SHR,0,476,2,100,0,0,73,72,98,2,100,1
2903,0.002135,tcp,80,OTH,0,0,3,100,0,0,73,72,98,2,100,1
2904,0.0,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
2905,60.012717,tcp,80,SHR,0,272,1,100,0,0,73,72,98,2,100,1
2906,4.6e-05,tcp,23,REJ,0,0,0,0,0,0,25,3,12,88,0,1
2907,3.8e-05,tcp,23,REJ,0,0,0,0,0,0,26,4,15,85,0,1
2908,64.014485,tcp,80,SHR,0,2783,6,100,0,0,71,71,100,0,100,1
2909,0.235825,tcp,39295,REJ,0,0,0,0,0,0,26,0,0,100,0,1
2910,5.4e-05,tcp,9595,REJ,0,0,0,0,0,0,27,0,0,100,0,1
2911,0.0,tcp,80,OTH,0,0,0,0,0,0,70,70,100,0,100,1
2912,9.1e-05,tcp,80,OTH,0,0,1,100,0,0,70,70,100,0,100,1
2913,0.0,tcp,80,OTH,0,0,0,0,0,0,70,70,100,0,100,1
2914,0.0,tcp,80,OTH,0,0,1,100,0,0,70,70,100,0,100,1
2915,60.012988,tcp,80,SHR,0,272,2,100,0,0,70,70,100,0,100,1
2916,75.013981,tcp,80,SHR,0,476,3,100,0,0,71,71,100,0,100,1
2917,64.017454,tcp,80,SHR,0,2783,6,100,0,0,72,72,100,0,100,1
2918,0.0,tcp,80,OTH,0,0,0,0,0,0,72,72,100,0,100,1
2919,8.8e-05,tcp,80,OTH,0,0,1,100,0,0,73,73,100,0,100,1
2920,0.0,tcp,80,OTH,0,0,0,0,0,0,74,74,100,0,100,1
2921,60.011703,tcp,80,SHR,0,272,1,100,0,0,74,74,100,0,100,1
2922,0.0,tcp,80,OTH,0,0,0,0,0,0,75,75,100,0,100,1
2923,75.01412,tcp,80,SHR,0,476,3,100,0,0,75,75,100,0,100,1
2924,64.01352,tcp,80,SHR,0,2783,6,100,0,0,75,75,100,0,100,1
2925,0.000133,tcp,80,OTH,0,0,0,0,0,0,75,75,100,0,100,1
2926,0.0,tcp,80,OTH,0,0,0,0,0,0,75,75,100,0,100,1
2927,0.0,tcp,80,OTH,0,0,1,100,0,0,75,75,100,0,100,1
2928,60.011999,tcp,80,SHR,0,272,2,100,0,0,75,75,100,0,100,1
2929,0.42122,tcp,22,RSTOS0,0,0,0,0,0,0,23,6,26,74,83,1
2930,3.983001,tcp,22,S0,524,0,1,100,0,0,24,7,29,71,85,0
2931,9.053549,tcp,22,SH,572,0,2,50,0,0,25,8,32,68,75,1
2932,0.0,tcp,80,OTH,0,0,0,0,0,0,72,72,100,0,100,1
2933,75.014411,tcp,80,SHR,0,476,4,100,0,0,72,72,100,0,100,1
2934,64.016251,tcp,80,SHR,0,2783,6,100,0,0,72,72,100,0,100,1
2935,8e-05,tcp,80,OTH,0,0,0,0,0,0,72,72,100,0,100,1
2936,0.0,tcp,80,OTH,0,0,0,0,0,0,73,73,100,0,100,1
2937,60.011625,tcp,80,SHR,0,272,1,100,0,0,74,74,100,0,100,1
2938,0.0,tcp,80,OTH,0,0,0,0,0,0,75,75,100,0,100,1
2939,4.6e-05,tcp,512,REJ,0,0,0,0,0,0,23,0,0,100,0,1
2940,0.0,tcp,80,OTH,0,0,1,100,0,0,76,76,100,0,100,1
2941,64.013239,tcp,80,SHR,0,2783,5,100,0,0,77,77,100,0,100,1
2942,75.012979,tcp,80,SHR,0,476,0,0,0,0,78,78,100,0,100,1
2943,8.4e-05,tcp,80,OTH,0,0,1,100,0,0,79,79,100,0,100,1
2944,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
2945,60.012086,tcp,80,SHR,0,272,1,100,0,0,81,81,100,0,100,1
2946,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2947,64.016381,tcp,80,SHR,0,2783,5,100,0,0,83,83,100,0,100,1
2948,0.001121,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
2949,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
2950,0.0,tcp,80,OTH,0,0,1,100,0,0,83,83,100,0,100,1
2951,60.012136,tcp,80,SHR,0,272,2,100,0,0,83,83,100,0,100,1
2952,75.016085,tcp,80,SHR,0,476,3,100,0,0,83,83,100,0,100,1
2953,0.435424,tcp,3789,REJ,0,0,0,0,0,0,16,0,0,100,0,1
2954,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
2955,5.4e-05,tcp,23,REJ,0,0,0,0,0,0,16,3,18,82,0,1
2956,0.000644,udp,123,SHR,0,48,5,100,0,100,83,0,0,100,0,1
2957,64.015419,tcp,80,SHR,0,2783,7,100,0,14,84,83,98,2,100,1
2958,0.000102,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2959,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2960,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,15,4,26,74,0,1
2961,60.013556,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
2962,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2963,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
2964,75.013267,tcp,80,SHR,0,476,4,100,0,0,84,83,98,2,100,1
2965,9.9e-05,tcp,80,OTH,0,0,5,100,0,0,84,83,98,2,100,0
2966,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2967,64.015173,tcp,80,SHR,0,2783,8,100,0,0,84,83,98,2,100,1
2968,60.012478,tcp,80,SHR,0,272,0,0,0,0,84,83,98,2,100,1
2969,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2970,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
2971,75.01261,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
2972,0.000151,tcp,80,OTH,0,0,4,100,0,0,85,84,98,2,100,0
2973,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2974,60.012492,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
2975,64.013031,tcp,80,SHR,0,2783,7,100,0,0,85,84,98,2,100,1
2976,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,14,4,28,72,0,1
2977,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2978,0.711615,tcp,3389,REJ,0,0,0,0,0,0,15,0,0,100,0,1
2979,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
2980,75.013476,tcp,80,SHR,0,476,2,100,0,0,84,83,98,2,100,1
2981,4.3e-05,tcp,23,REJ,0,0,0,0,0,0,15,5,33,67,0,1
2982,8.7e-05,tcp,80,OTH,0,0,3,100,0,0,83,82,98,2,100,0
2983,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2984,60.012495,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
2985,64.017268,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100,1
2986,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2987,9.5e-05,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
2988,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2989,0.0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
2990,60.011786,tcp,80,SHR,0,272,2,100,0,0,83,82,98,2,100,1
2991,75.015148,tcp,80,SHR,0,476,3,100,0,0,83,82,98,2,100,1
2992,64.016661,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100,1
2993,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2994,8.1e-05,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
2995,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2996,60.011707,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
2997,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2998,64.016535,tcp,80,SHR,0,2783,5,100,0,0,85,84,98,2,100,1
2999,75.013693,tcp,80,SHR,0,476,0,0,0,0,86,85,98,2,100,1
3000,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3001,5.9e-05,tcp,2222,REJ,0,0,0,0,0,0,14,0,0,100,0,1
3002,9.7e-05,tcp,80,OTH,0,0,2,100,0,0,85,84,98,2,100,0
3003,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3004,60.01157,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
3005,0.252412,tcp,46043,REJ,0,0,0,0,0,0,15,0,0,100,0,1
3006,64.014798,tcp,80,SHR,0,2783,5,100,0,0,84,83,98,2,100,1
3007,4.1e-05,tcp,514,REJ,0,0,0,0,0,0,15,0,0,100,0,1
3008,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3009,75.013205,tcp,80,SHR,0,476,1,100,0,0,85,84,98,2,100,1
3010,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3011,0.259687,tcp,7216,REJ,0,0,0,0,0,0,13,0,0,100,0,1
3012,8.3e-05,tcp,80,OTH,0,0,3,100,0,0,86,85,98,2,100,0
3013,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3014,60.012432,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
3015,64.01722,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
3016,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3017,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
3018,75.014067,tcp,80,SHR,0,476,2,100,0,0,86,85,98,2,100,1
3019,8.9e-05,tcp,80,OTH,0,0,3,100,0,0,86,85,98,2,100,0
3020,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3021,60.014558,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
3022,0.0,udp,5072,S0,0,0,0,0,0,0,14,0,0,100,0,1
3023,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3024,64.016966,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
3025,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3026,8.3e-05,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
3027,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3028,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
3029,60.01295,tcp,80,SHR,0,272,2,100,0,0,84,83,98,2,100,1
3030,75.014291,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
3031,64.015255,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
3032,0.0,udp,53413,S0,0,0,0,0,0,0,12,0,0,100,0,1
3033,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
3034,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3035,8.4e-05,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
3036,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3037,60.013665,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
3038,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3039,75.013622,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
3040,3.674184,tcp,22,SH,1123,0,0,0,0,0,12,0,0,100,0,1
3041,64.014258,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
3042,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3043,8.9e-05,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
3044,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3045,64.013873,tcp,80,SHR,0,2783,1,100,0,0,85,84,98,2,100,1
3046,60.012135,tcp,80,SHR,0,272,2,100,0,0,85,84,98,2,100,1
3047,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,13,4,30,70,0,1
3048,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3049,75.016788,tcp,80,SHR,0,476,4,100,0,0,84,83,98,2,100,1
3050,64.015898,tcp,80,SHR,0,2783,7,100,0,0,84,83,98,2,100,1
3051,7.5e-05,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3052,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
3053,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
3054,60.012662,tcp,80,SHR,0,272,2,100,0,0,85,84,98,2,100,1
3055,5.4e-05,tcp,23,REJ,0,0,0,0,0,0,13,5,38,62,0,1
3056,64.01646,tcp,80,SHR,0,2783,4,100,0,0,85,84,98,2,100,1
3057,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
3058,75.012888,tcp,80,SHR,0,476,1,100,0,0,85,85,100,0,100,1
3059,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,13,5,38,62,0,1
3060,7.4e-05,tcp,80,OTH,0,0,2,100,0,0,84,84,100,0,100,0
3061,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
3062,60.012424,tcp,80,SHR,0,272,1,100,0,0,85,85,100,0,100,1
3063,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
3064,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,13,5,38,62,0,1
3065,64.013624,tcp,80,SHR,0,2783,6,100,0,0,84,84,100,0,100,1
3066,9e-05,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3067,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3068,0.0,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
3069,60.012619,tcp,80,SHR,0,272,2,100,0,0,84,84,100,0,100,1
3070,75.015708,tcp,80,SHR,0,476,3,100,0,0,84,84,100,0,100,1
3071,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3072,64.016119,tcp,80,SHR,0,2783,6,100,0,0,84,84,100,0,100,1
3073,7.7e-05,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3074,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3075,60.012605,tcp,80,SHR,0,272,1,100,0,0,84,84,100,0,100,1
3076,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
3077,0.0,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
3078,75.015839,tcp,80,SHR,0,476,4,100,0,0,85,85,100,0,100,1
3079,0.001168,tcp,80,OTH,0,0,5,100,0,0,86,86,100,0,100,1
3080,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
3081,60.01426,tcp,80,SHR,0,272,1,100,0,0,86,86,100,0,100,1
3082,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
3083,0.0,tcp,80,OTH,0,0,1,100,0,0,87,87,100,0,100,1
3084,5.3e-05,tcp,23,REJ,0,0,0,0,0,0,11,4,36,64,0,1
3085,75.012438,tcp,80,SHR,0,476,4,100,0,0,86,86,100,0,100,1
3086,0.001499,tcp,80,OTH,0,0,5,100,0,0,86,86,100,0,100,1
3087,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
3088,64.01991,tcp,80,SHR,0,2783,14,100,0,0,86,86,100,0,100,1
3089,0.000692,udp,123,SHR,0,48,0,0,0,0,86,0,0,100,0,1
3090,60.012699,tcp,80,SHR,0,272,1,100,0,100,86,85,98,2,100,1
3091,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3092,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
3093,75.014485,tcp,80,SHR,0,476,4,100,0,25,86,85,98,2,100,1
3094,6.9e-05,tcp,80,OTH,0,0,5,100,0,20,86,85,98,2,100,0
3095,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
3096,60.011824,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
3097,64.015202,tcp,80,SHR,0,2783,8,100,0,12,86,85,98,2,100,1
3098,0.258845,tcp,7214,REJ,0,0,0,0,0,0,12,0,0,100,0,1
3099,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3100,0.000104,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
3101,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
3102,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
3103,60.012048,tcp,80,SHR,0,272,2,100,0,0,86,85,98,2,100,1
3104,75.014027,tcp,80,SHR,0,476,3,100,0,0,86,85,98,2,100,1
3105,64.017333,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
3106,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
3107,7.7e-05,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
3108,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
3109,60.012251,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
3110,64.016034,tcp,80,SHR,0,2783,4,100,0,0,88,87,98,2,100,1
3111,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
3112,75.013867,tcp,80,SHR,0,476,1,100,0,0,89,88,98,2,100,1
3113,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
3114,3.8e-05,tcp,443,REJ,0,0,0,0,0,0,9,0,0,100,0,1
3115,8e-05,tcp,80,OTH,0,0,3,100,0,0,88,87,98,2,100,0
3116,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
3117,60.01257,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
3118,64.01622,tcp,80,SHR,0,2783,6,100,0,0,88,87,98,2,100,1
3119,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
3120,75.012844,tcp,80,SHR,0,476,1,100,0,0,88,87,98,2,100,1
3121,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
3122,0.000136,tcp,80,OTH,0,0,3,100,0,0,88,87,98,2,100,0
3123,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
3124,60.01247,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100,1
3125,64.014058,tcp,80,SHR,0,2783,6,100,0,0,90,89,98,2,100,1
3126,0.525579,tcp,3388,REJ,0,0,0,0,0,0,9,0,0,100,0,1
3127,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
3128,0.0,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100,1
3129,75.014956,tcp,80,SHR,0,476,2,100,0,0,89,88,98,2,100,1
3130,0.000475,tcp,80,OTH,0,0,3,100,0,0,89,88,98,2,100,0
3131,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
3132,60.013352,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
3133,64.014877,tcp,80,SHR,0,2783,6,100,0,0,90,89,98,2,100,1
3134,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
3135,64.013893,tcp,80,SHR,0,2783,1,100,0,0,91,90,98,2,100,1
3136,8.9e-05,tcp,80,OTH,0,0,2,100,0,0,91,90,98,2,100,0
3137,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
3138,0.0,tcp,80,OTH,0,0,1,100,0,0,91,90,98,2,100,1
3139,60.013414,tcp,80,SHR,0,272,2,100,0,0,91,90,98,2,100,1
3140,75.014687,tcp,80,SHR,0,476,3,100,0,0,91,90,98,2,100,1
3141,4.7e-05,tcp,23,REJ,0,0,0,0,0,0,8,5,62,38,0,1
3142,64.017505,tcp,80,SHR,0,2783,7,100,0,0,91,90,98,2,100,1
3143,3.870903,tcp,22,SH,1123,0,0,0,0,0,9,0,0,100,0,1
3144,0.245176,tcp,39338,REJ,0,0,0,0,0,0,10,0,0,100,0,1
3145,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
3146,7.5e-05,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100,1
3147,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
3148,60.011257,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100,1
3149,0.413128,tcp,22,RSTOS0,0,0,0,0,0,0,10,1,10,90,100,1
3150,4.349883,tcp,22,SH,1096,0,1,100,0,0,11,2,18,82,100,1
3151,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
3152,75.013068,tcp,80,SHR,0,476,3,100,0,0,88,87,98,2,100,1
3153,64.013978,tcp,80,SHR,0,2783,6,100,0,0,88,87,98,2,100,1
3154,4.8e-05,tcp,23,REJ,0,0,0,0,0,0,12,5,41,59,0,1
3155,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
