0.000056,tcp,8545,REJ,0,0,0,0,0,0,34,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,65,64,98,2,100
31.071067,tcp,22,SH,2236,0,0,0,0,0,34,25,73,27,48
0.858453,tcp,22,S0,0,0,1,100,0,0,35,26,74,26,50
0.001258,tcp,80,OTH,0,0,1,100,0,0,63,62,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,63,62,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,63,62,98,2,100
60.012433,tcp,80,SHR,0,272,2,100,0,0,63,62,98,2,100
75.014864,tcp,80,SHR,0,476,3,100,0,0,64,63,98,2,100
64.014377,tcp,80,SHR,0,2783,6,100,0,0,65,64,98,2,100
46.000558,tcp,22,SH,1983,0,0,0,0,0,34,25,73,27,48
4.109998,tcp,22,S0,925,0,1,100,0,0,35,26,74,26,50
0,tcp,80,OTH,0,0,0,0,0,0,63,62,98,2,100
0.000076,tcp,80,OTH,0,0,1,100,0,0,63,62,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,63,62,98,2,100
60.012383,tcp,80,SHR,0,272,1,100,0,0,63,62,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,63,62,98,2,100
75.013044,tcp,80,SHR,0,476,3,100,0,0,64,63,98,2,100
25.162854,tcp,22,SH,1008,0,0,0,0,0,34,25,73,27,48
0.840371,tcp,22,S0,0,0,1,100,0,0,34,26,76,24,50
64.014294,tcp,80,SHR,0,2783,6,100,0,0,64,64,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,64,64,100,0,100
0.000053,tcp,80,RSTO,0,0,0,0,0,0,0,0,0,100,0
0.000074,tcp,80,OTH,0,0,1,100,0,0,63,63,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,63,63,100,0,100
60.012026,tcp,80,SHR,0,272,1,100,0,0,63,63,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,64,64,100,0,100
64.014839,tcp,80,SHR,0,2783,5,100,0,0,65,65,100,0,100
75.013969,tcp,80,SHR,0,476,0,0,0,0,66,66,100,0,100
63.325853,tcp,22,RSTOS0,2385,0,0,0,0,0,32,24,75,25,50
0.802386,tcp,22,S0,0,0,0,0,0,0,33,25,75,25,52
0,tcp,80,OTH,0,0,0,0,0,0,65,65,100,0,100
0.000045,tcp,445,REJ,0,0,0,0,0,0,32,0,0,100,0
0.000084,tcp,80,OTH,0,0,2,100,0,0,65,65,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,65,65,100,0,100
0.000046,tcp,445,REJ,0,0,0,0,0,0,33,1,3,97,0
60.012634,tcp,80,SHR,0,272,1,100,0,0,64,64,100,0,100
0.000045,tcp,2077,REJ,0,0,0,0,0,0,34,0,0,100,0
25.181484,tcp,22,SH,2396,0,0,0,0,0,34,23,67,33,47
1.297447,tcp,22,S0,927,0,1,100,0,0,34,23,67,33,52
64.016710,tcp,80,SHR,0,2783,5,100,0,0,63,63,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,64,64,100,0,100
75.014627,tcp,80,SHR,0,476,1,100,0,0,65,65,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,65,65,100,0,100
0.000082,tcp,80,OTH,0,0,3,100,0,0,65,65,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,65,65,100,0,100
20.754464,tcp,22,SH,1008,0,0,0,0,0,33,24,72,28,50
4.910632,tcp,22,S0,966,0,1,100,0,0,34,25,73,27,52
60.013057,tcp,80,SHR,0,272,1,100,0,0,63,63,100,0,100
64.016742,tcp,80,SHR,0,2783,6,100,0,0,64,64,100,0,100
36.612963,tcp,22,SH,1160,0,0,0,0,0,33,24,72,28,50
0.796018,tcp,22,S0,0,0,1,100,0,0,33,24,72,28,50
0.000111,tcp,80,OTH,0,0,0,0,0,0,65,65,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,65,65,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,65,65,100,0,100
0,tcp,80,OTH,0,0,2,100,0,0,65,65,100,0,100
60.012580,tcp,80,SHR,0,272,3,100,0,0,65,65,100,0,100
75.016005,tcp,80,SHR,0,476,4,100,0,0,65,65,100,0,100
27.656577,tcp,22,RSTOS0,968,0,0,0,0,0,33,24,72,28,50
0.868524,tcp,22,S0,0,0,1,100,0,0,33,24,72,28,50
64.016131,tcp,80,SHR,0,2783,6,100,0,0,64,64,100,0,100
0.000075,tcp,80,OTH,0,0,0,0,0,0,65,65,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,66,66,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,66,66,100,0,100
19.216598,tcp,22,SH,1937,0,0,0,0,0,32,24,75,25,50
60.012110,tcp,80,SHR,0,272,2,100,0,0,65,65,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,65,65,100,0,100
0.826574,tcp,22,S0,0,0,0,0,0,0,33,25,75,25,52
75.013796,tcp,80,SHR,0,476,4,100,0,0,64,64,100,0,100
64.015655,tcp,80,SHR,0,2783,6,100,0,0,65,65,100,0,100
24.650245,tcp,22,SH,1933,0,0,0,0,0,32,24,75,25,50
0.808825,tcp,22,S0,0,0,1,100,0,0,33,25,75,25,52
0.000077,tcp,80,OTH,0,0,0,0,0,0,64,64,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,64,64,100,0,100
60.011816,tcp,80,SHR,0,272,1,100,0,0,64,64,100,0,100
5.214116,tcp,22,SH,2142,0,0,0,0,0,33,25,75,25,48
3.036127,tcp,22,S0,1566,0,1,100,0,0,33,25,75,25,52
0,tcp,80,OTH,0,0,0,0,0,0,64,64,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,64,64,100,0,100
18.441153,tcp,22,SH,368,0,2,50,0,0,34,26,76,24,50
4.504464,tcp,22,S0,928,0,3,66,0,0,35,27,77,23,51
75.013272,tcp,80,SHR,0,476,4,100,0,0,63,63,100,0,100
0.000053,tcp,23,REJ,0,0,0,0,0,0,34,1,2,98,0
64.016119,tcp,80,SHR,0,2783,6,100,0,0,63,63,100,0,100
0.000076,tcp,80,OTH,0,0,0,0,0,0,63,63,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,63,63,100,0,100
60.011928,tcp,80,SHR,0,272,1,100,0,0,64,64,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,64,64,100,0,100
26.662335,tcp,22,SH,1072,0,0,0,0,0,33,26,78,22,50
0.809406,tcp,22,S0,0,0,1,100,0,0,33,27,81,19,51
0.264924,tcp,22,S0,2055,0,0,0,0,0,33,27,81,19,48
0,tcp,80,OTH,0,0,1,100,0,0,64,64,100,0,100
1.056461,tcp,22,SH,1648,0,1,0,0,0,34,28,82,18,46
75.013067,tcp,80,SHR,0,476,4,100,0,0,63,63,100,0,100
64.013256,tcp,80,SHR,0,2783,6,100,0,0,63,63,100,0,100
0.000051,tcp,23,REJ,0,0,0,0,0,0,35,1,2,98,0
0.000081,tcp,80,OTH,0,0,0,0,0,0,63,63,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,63,63,100,0,100
60.012305,tcp,80,SHR,0,272,1,100,0,0,64,64,100,0,100
21.821733,tcp,22,SH,2065,0,0,0,0,0,34,28,82,18,50
0.838726,tcp,22,S0,0,0,1,100,0,0,35,29,82,18,51
0,tcp,80,OTH,0,0,0,0,0,0,64,64,100,0,100
0.000968,udp,123,SHR,0,48,3,100,0,100,64,0,0,100,0
19.814900,tcp,22,SH,2070,0,0,0,0,0,34,29,85,15,48
2.549692,tcp,22,S0,926,0,1,100,0,0,34,29,85,15,51
0.000136,tcp,80,OTH,0,0,4,100,0,25,64,63,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,64,63,98,2,100
64.012763,tcp,80,SHR,0,2783,7,100,0,14,64,63,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,64,63,98,2,100
60.012121,tcp,80,SHR,0,272,1,100,0,0,64,63,98,2,100
75.014174,tcp,80,SHR,0,476,2,100,0,0,64,63,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,65,64,98,2,100
2.631737,tcp,22,RSTOS0,40,0,0,0,0,0,33,28,84,16,50
0.868315,tcp,22,S0,0,0,1,100,0,0,34,29,85,15,51
0.000042,tcp,80,RSTO,0,0,0,0,0,0,0,0,0,100,0
0.000083,tcp,80,OTH,0,0,4,100,0,0,63,62,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,63,62,98,2,100
64.014025,tcp,80,SHR,0,2783,6,100,0,0,63,62,98,2,100
60.012500,tcp,80,SHR,0,272,0,0,0,0,63,62,98,2,100
39.295483,tcp,22,RSTOS0,2064,0,0,0,0,0,34,29,85,15,48
0.823566,tcp,22,S0,0,0,1,100,0,0,34,29,85,15,51
0,tcp,80,OTH,0,0,0,0,0,0,63,62,98,2,100
75.013659,tcp,80,SHR,0,476,2,100,0,0,63,62,98,2,100
0.000070,tcp,23,REJ,0,0,0,0,0,0,35,2,5,95,0
0,tcp,80,OTH,0,0,0,0,0,0,63,62,98,2,100
29.976203,tcp,22,RSTOS0,2006,0,0,0,0,0,36,30,83,17,50
0.852486,tcp,22,S0,0,0,1,100,0,0,37,31,83,17,51
0.000092,tcp,80,OTH,0,0,4,100,0,0,61,60,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,61,60,98,2,100
60.012310,tcp,80,SHR,0,272,1,100,0,0,61,60,98,2,100
64.013721,tcp,80,SHR,0,2783,7,100,0,0,62,61,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,63,62,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,63,62,98,2,100
24.763288,tcp,22,SH,1937,0,0,0,0,0,35,30,85,15,50
75.015589,tcp,80,SHR,0,476,2,100,0,0,63,62,98,2,100
3.887658,tcp,22,S0,933,0,0,0,0,0,36,31,86,14,51
5.394360,tcp,22,SH,1008,0,1,0,0,0,36,32,88,12,50
3.742387,tcp,22,S0,932,0,2,50,0,0,37,33,89,11,51
0.000072,tcp,80,OTH,0,0,3,100,0,0,62,61,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,63,62,98,2,100
2.280057,tcp,22,SH,1208,0,0,0,0,0,35,32,91,9,50
4.964507,tcp,22,S0,1241,0,1,100,0,0,36,33,91,9,51
60.012584,tcp,80,SHR,0,272,1,100,0,0,62,61,98,2,100
64.012563,tcp,80,SHR,0,2783,6,100,0,0,62,61,98,2,100
8.814038,tcp,22,SH,696,0,0,0,0,0,37,34,91,9,50
3.404140,tcp,22,S0,932,0,1,100,0,0,38,35,92,8,51
0,tcp,80,OTH,0,0,0,0,0,0,60,59,98,2,100
17.877680,tcp,22,SH,1008,0,2,50,0,0,38,35,92,8,48
0.834426,tcp,22,S0,0,0,3,66,0,0,38,35,92,8,51
0,tcp,80,OTH,0,0,1,100,0,0,60,59,98,2,100
75.012530,tcp,80,SHR,0,476,2,100,0,0,60,59,98,2,100
0.000081,tcp,80,OTH,0,0,3,100,0,0,61,60,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,62,61,98,2,100
60.011871,tcp,80,SHR,0,272,1,100,0,0,62,61,98,2,100
17.492224,tcp,22,SH,1936,0,0,0,0,0,37,34,91,9,50
0.807207,tcp,22,S0,0,0,1,100,0,0,38,35,92,8,51
64.015246,tcp,80,SHR,0,2783,6,100,0,0,60,59,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,60,59,98,2,100
2.738735,tcp,22,RSTOS0,925,0,0,0,0,0,39,36,92,8,50
0.823382,tcp,22,S0,0,0,1,100,0,0,39,36,92,8,50
0.000067,tcp,80,OTH,0,0,1,100,0,0,60,59,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,60,59,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,60,59,98,2,100
60.012299,tcp,80,SHR,0,272,2,100,0,0,60,59,98,2,100
75.016483,tcp,80,SHR,0,476,3,100,0,0,60,59,98,2,100
23.901739,tcp,22,SH,1933,0,0,0,0,0,38,35,92,8,48
64.014911,tcp,80,SHR,0,2783,6,100,0,0,60,59,98,2,100
4.812267,tcp,22,S0,925,0,0,0,0,0,39,36,92,8,50
6.228546,tcp,22,SH,1072,0,1,0,0,0,39,36,92,8,50
3.092074,tcp,22,SH,2000,0,2,50,0,0,40,37,92,8,51
4.963932,tcp,22,S0,1774,0,3,66,0,0,41,38,92,8,52
0,tcp,80,OTH,0,0,0,0,0,0,58,57,98,2,100
6.023605,tcp,22,SH,368,0,4,50,0,0,40,37,92,8,51
4.884882,tcp,22,S0,21,0,5,60,0,0,41,38,92,8,52
0.000101,tcp,80,OTH,0,0,1,100,0,0,57,56,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,57,56,98,2,100
60.012032,tcp,80,SHR,0,272,1,100,0,0,58,57,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,59,58,98,2,100
75.013503,tcp,80,SHR,0,476,3,100,0,0,59,58,98,2,100
26.078759,tcp,22,SH,1912,0,0,0,0,0,40,37,92,8,51
0.822070,tcp,22,S0,0,0,1,100,0,0,40,37,92,8,51
64.013572,tcp,80,SHR,0,2783,6,100,0,0,59,58,98,2,100
0.518281,tcp,3362,REJ,0,0,0,0,0,0,40,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,59,58,98,2,100
18.871320,tcp,22,SH,1936,0,0,0,0,0,40,37,92,8,51
0.871866,tcp,22,S0,0,0,1,100,0,0,41,38,92,8,52
0.000073,tcp,80,OTH,0,0,1,100,0,0,57,56,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,57,56,98,2,100
60.012829,tcp,80,SHR,0,272,1,100,0,0,57,56,98,2,100
0.289283,tcp,22,RSTRH,925,20,0,0,0,0,41,38,92,8,50
3.377153,tcp,22,S0,965,0,1,100,0,0,41,38,92,8,52
64.013061,tcp,80,SHR,0,2783,4,100,0,0,58,57,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,58,57,98,2,100
75.013304,tcp,80,SHR,0,476,1,100,0,0,59,58,98,2,100
4.258198,tcp,22,SH,968,0,0,0,0,0,40,37,92,8,51
1.696619,tcp,22,S0,926,0,1,100,0,0,41,38,92,8,52
0,tcp,80,OTH,0,0,0,0,0,0,58,57,98,2,100
0.000069,tcp,80,OTH,0,0,3,100,0,0,58,57,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,58,57,98,2,100
60.012589,tcp,80,SHR,0,272,1,100,0,0,58,57,98,2,100
13.720787,tcp,22,SH,1008,0,0,0,0,0,40,38,95,5,50
0.267098,tcp,22,RSTOS0,0,0,0,0,0,0,40,38,95,5,52
4.607801,tcp,22,S0,927,0,1,100,0,0,41,39,95,5,53
2.593766,tcp,22,SH,1123,0,0,0,0,0,42,40,95,5,52
64.015125,tcp,80,SHR,0,2783,6,100,0,0,57,57,100,0,100
22.739620,tcp,22,SH,1008,0,0,0,0,0,41,39,95,5,53
0,tcp,80,OTH,0,0,0,0,0,0,57,57,100,0,100
1.807231,tcp,22,SH,1123,0,0,0,0,0,42,40,95,5,55
75.012469,tcp,80,SHR,0,476,1,100,0,0,56,56,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,56,56,100,0,100
0.871556,tcp,22,S0,0,0,0,0,0,0,43,41,95,5,56
0.000073,tcp,80,OTH,0,0,3,100,0,0,55,55,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,55,55,100,0,100
60.012518,tcp,80,SHR,0,272,1,100,0,0,56,56,100,0,100
1.708225,tcp,22,RSTOS0,1123,0,0,0,0,0,42,40,95,5,55
19.348585,tcp,22,SH,2142,0,0,0,0,0,43,41,95,5,56
64.013963,tcp,80,SHR,0,2783,6,100,0,0,56,56,100,0,100
3.615433,tcp,22,S0,939,0,0,0,0,0,44,42,95,5,57
1.688531,tcp,22,SH,1123,0,0,0,0,0,45,43,95,5,55
0.000044,tcp,23,REJ,0,0,0,0,0,0,46,1,2,98,0
0,tcp,80,OTH,0,0,0,0,0,0,54,54,100,0,100
0.000076,tcp,80,OTH,0,0,1,100,0,0,55,55,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,55,55,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,55,55,100,0,100
3.497788,tcp,22,SH,1123,0,0,0,0,0,44,42,95,5,57
60.011739,tcp,80,SHR,0,272,2,100,0,0,55,55,100,0,100
75.014012,tcp,80,SHR,0,476,3,100,0,0,56,56,100,0,100
27.736087,tcp,22,SH,1008,0,0,0,0,0,43,41,95,5,58
4.622199,tcp,22,S0,928,0,1,100,0,0,44,42,95,5,59
0.000043,tcp,2086,REJ,0,0,0,0,0,0,45,0,0,100,0
0.000039,tcp,80,RSTO,0,0,0,0,0,0,0,0,0,100,0
0.000046,tcp,80,RSTO,0,0,0,0,0,0,0,0,0,100,0
0.000042,tcp,80,RSTO,0,0,0,0,0,0,0,0,0,100,0
64.015901,tcp,80,SHR,0,2783,6,100,0,0,51,51,100,0,100
0.735284,tcp,80,S0,80,0,0,0,0,0,45,0,0,100,0
0.814376,tcp,22,S0,0,0,0,0,0,0,46,42,91,9,57
27.839443,tcp,22,RSTOS0,1008,0,1,0,0,0,46,42,91,9,57
0.000068,tcp,80,OTH,0,0,0,0,0,0,51,51,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,52,52,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,52,52,100,0,100
0.000051,tcp,80,SH,0,0,0,0,0,0,45,1,2,98,0
60.011457,tcp,80,SHR,0,272,2,100,0,0,52,52,100,0,100
0.000050,tcp,23,REJ,0,0,0,0,0,0,44,1,2,98,0
0,tcp,80,OTH,0,0,0,0,0,0,52,52,100,0,100
75.015829,tcp,80,SHR,0,476,4,100,0,0,52,52,100,0,100
15.103978,tcp,22,SH,1942,0,0,0,0,0,44,38,86,14,57
0.819958,tcp,22,S0,0,0,1,100,0,0,44,38,86,14,60
0.000040,tcp,23,REJ,0,0,0,0,0,0,45,2,4,96,0
0.294079,tcp,22,RSTRH,925,20,2,50,0,0,45,38,84,16,57
4.711882,tcp,22,S0,1628,0,3,66,0,0,45,38,84,16,60
64.013426,tcp,80,SHR,0,2783,6,100,0,0,51,51,100,0,100
7.569332,tcp,22,SH,512,0,0,0,0,0,46,39,84,16,58
0.000099,tcp,80,OTH,0,0,0,0,0,0,50,50,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,50,50,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,50,50,100,0,100
60.011678,tcp,80,SHR,0,272,2,100,0,0,51,51,100,0,100
0.257220,tcp,5038,REJ,0,0,0,0,0,0,45,0,0,100,0
0.856199,tcp,22,S0,0,0,0,0,0,0,46,38,82,18,60
1.766739,tcp,22,SH,1123,0,0,0,0,0,47,39,82,18,58
0,tcp,80,OTH,0,0,0,0,0,0,50,50,100,0,100
75.013930,tcp,80,SHR,0,476,4,100,0,0,51,51,100,0,100
64.015698,tcp,80,SHR,0,2783,6,100,0,0,51,51,100,0,100
27.170146,tcp,22,SH,1998,0,0,0,0,0,46,38,82,18,60
0.865664,tcp,22,S0,0,0,1,100,0,0,47,39,82,18,61
0.000091,tcp,80,OTH,0,0,0,0,0,0,49,49,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,49,49,100,0,100
60.012576,tcp,80,SHR,0,272,1,100,0,0,50,50,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,50,50,100,0,100
14.259078,tcp,22,SH,1997,0,0,0,0,0,46,38,82,18,60
2.415891,tcp,22,S0,929,0,1,100,0,0,46,38,82,18,60
12.394253,tcp,22,SH,1008,0,2,50,0,0,46,38,82,18,57
4.606092,tcp,22,S0,965,0,3,66,0,0,46,38,82,18,60
0,tcp,80,OTH,0,0,1,100,0,0,50,50,100,0,100
75.013394,tcp,80,SHR,0,476,4,100,0,0,51,51,100,0,100
64.015808,tcp,80,SHR,0,2783,6,100,0,0,52,52,100,0,100
0.000075,tcp,80,OTH,0,0,0,0,0,0,52,52,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,52,52,100,0,100
12.194670,tcp,22,SH,968,0,0,0,0,0,45,37,82,18,59
60.011868,tcp,80,SHR,0,272,1,100,0,0,51,51,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,51,51,100,0,100
0.841606,tcp,22,S0,0,0,0,0,0,0,45,37,82,18,59
1.921977,tcp,22,SH,1123,0,0,0,0,0,45,37,82,18,59
13.562491,tcp,22,SH,1947,0,1,0,0,0,46,38,82,18,60
0.000039,tcp,80,RSTO,0,0,0,0,0,0,0,0,0,100,0
0.196864,tcp,80,RSTO,0,0,0,0,0,0,1,1,100,0,0
4.820691,tcp,22,S0,933,0,2,50,0,0,45,38,84,16,60
64.015226,tcp,80,SHR,0,2783,4,100,0,0,50,50,100,0,100
0.001131,tcp,80,OTH,0,0,0,0,0,0,50,50,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,50,50,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,50,50,100,0,100
60.012886,tcp,80,SHR,0,272,2,100,0,0,51,51,100,0,100
75.013298,tcp,80,SHR,0,476,3,100,0,0,52,52,100,0,100
6.704940,tcp,22,SH,1008,0,0,0,0,0,43,36,83,17,61
4.855994,tcp,22,S0,1937,0,1,100,0,0,44,37,84,16,62
0.008221,tcp,22,SH,0,0,2,50,0,0,45,38,84,16,60
1.467287,tcp,22,S0,968,0,3,66,0,0,45,38,84,16,60
0,tcp,80,OTH,0,0,0,0,0,0,50,50,100,0,100
6.330252,tcp,22,SH,968,0,4,50,0,0,45,38,84,16,60
0.795872,tcp,22,S0,0,0,5,60,0,0,46,39,84,16,61
0.000051,tcp,8139,REJ,0,0,0,0,0,0,47,0,0,100,0
1.900236,tcp,22,RSTOS0,1123,0,0,0,0,0,48,40,83,17,60
1.715567,tcp,22,SH,1123,0,0,0,0,0,48,40,83,17,60
16.661874,tcp,22,SH,2086,0,6,50,0,0,48,40,83,17,60
0.852388,tcp,22,S0,0,0,7,57,0,0,48,40,83,17,62
0.000074,tcp,80,OTH,0,0,5,100,0,0,47,47,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,47,47,100,0,100
64.014026,tcp,80,SHR,0,2783,8,100,0,0,48,48,100,0,100
60.011369,tcp,80,SHR,0,272,0,0,0,0,48,48,100,0,100
1.719690,tcp,22,SH,1123,0,0,0,0,0,46,38,82,18,57
0,tcp,80,OTH,0,0,0,0,0,0,48,48,100,0,100
0.305087,tcp,3500,REJ,0,0,0,0,0,0,47,0,0,100,0
75.013538,tcp,80,SHR,0,476,2,100,0,0,48,48,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,48,48,100,0,100
26.976064,tcp,22,SH,2123,0,0,0,0,0,47,38,80,20,60
3.483900,tcp,22,S0,939,0,1,100,0,0,48,39,81,19,61
0,tcp,2525,OTH,0,0,0,0,0,0,0,0,0,100,0
0,tcp,2525,OTH,0,0,0,0,0,0,0,0,0,100,0
0.009109,udp,53,SHR,0,67,1,100,0,100,46,0,0,100,0
0.036067,udp,53,SHR,0,95,2,100,0,50,47,1,2,98,100
0.012539,udp,53,SHR,0,229,3,100,0,33,48,2,4,96,100
0.000698,udp,53,SHR,0,229,4,100,0,25,49,3,6,94,100
0.000079,tcp,80,OTH,0,0,8,100,0,50,49,45,91,9,100
0,tcp,80,OTH,0,0,0,0,0,0,49,45,91,9,100
0.000622,udp,123,SHR,0,48,1,100,0,100,49,0,0,100,0
64.015295,tcp,80,SHR,0,2783,11,100,0,45,49,44,89,11,100
29.083330,tcp,22,SH,1008,0,0,0,0,0,43,35,81,19,57
60.012207,tcp,80,SHR,0,272,0,0,0,0,49,44,89,11,100
0.869145,tcp,22,REJ,925,20,1,100,0,0,44,36,81,19,58
0.870043,tcp,22,S0,0,0,1,0,100,0,44,36,81,19,55
1.708290,tcp,22,SH,1123,0,0,0,0,0,44,36,81,19,55
0,tcp,80,OTH,0,0,0,0,0,0,49,44,89,11,100
12.146654,tcp,22,SH,1936,0,2,0,50,0,44,37,84,16,56
0.860206,tcp,22,S0,0,0,3,33,33,0,45,38,84,16,57
0,tcp,80,OTH,0,0,1,100,0,0,50,45,90,10,100
75.013213,tcp,80,SHR,0,476,3,100,0,0,50,45,90,10,100
13.730099,tcp,22,SH,2140,0,0,0,0,0,45,39,86,14,56
3.808521,tcp,22,S0,932,0,1,100,0,0,45,39,86,14,58
3.055443,tcp,22,SH,1123,0,0,0,0,0,45,39,86,14,56
0.000081,tcp,80,OTH,0,0,4,100,0,0,50,45,90,10,100
0,tcp,80,OTH,0,0,0,0,0,0,50,45,90,10,100
60.011611,tcp,80,SHR,0,272,1,100,0,0,50,45,90,10,100
64.014318,tcp,80,SHR,0,2783,7,100,0,0,51,46,90,10,100
15.511658,tcp,22,SH,1208,0,0,0,0,0,45,40,88,12,57
3.254384,tcp,22,SH,1936,0,1,100,0,0,45,41,91,9,58
4.145729,tcp,22,S0,1245,0,2,100,0,0,46,42,91,9,59
5.015401,tcp,22,SH,1123,0,0,0,0,0,47,43,91,9,58
0,tcp,80,OTH,0,0,0,0,0,0,49,44,89,11,100
19.696522,tcp,22,RSTOS0,568,0,3,66,0,0,46,42,91,9,59
0.891379,tcp,22,S0,0,0,4,75,0,0,46,43,93,7,60
0,tcp,80,OTH,0,0,1,100,0,0,50,45,90,10,100
0,udp,1900,S0,0,0,0,0,0,0,45,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
75.013771,tcp,80,SHR,0,476,2,100,0,0,50,45,90,10,100
0.000074,tcp,80,OTH,0,0,3,100,0,0,50,45,90,10,100
0,tcp,80,OTH,0,0,0,0,0,0,50,45,90,10,100
60.011760,tcp,80,SHR,0,272,1,100,0,0,50,45,90,10,100
12.490585,tcp,22,SH,1936,0,0,0,0,0,45,41,91,9,58
0.787352,tcp,22,S0,0,0,1,100,0,0,45,42,93,7,59
64.014546,tcp,80,SHR,0,2783,6,100,0,0,50,45,90,10,100
5.317463,tcp,22,SH,1123,0,0,0,0,0,44,41,93,7,58
2.172376,tcp,22,SH,1123,0,0,0,0,0,45,42,93,7,59
2.302147,tcp,22,RSTOS0,930,0,0,0,0,0,46,43,93,7,60
0,tcp,80,OTH,0,0,0,0,0,0,48,43,89,11,100
0.000091,tcp,80,OTH,0,0,1,100,0,0,49,44,89,11,100
0,tcp,80,OTH,0,0,0,0,0,0,50,45,90,10,100
0,tcp,80,OTH,0,0,1,100,0,0,50,45,90,10,100
0.000052,tcp,8080,REJ,0,0,0,0,0,0,45,0,0,100,0
60.011971,tcp,80,SHR,0,272,2,100,0,0,49,44,89,11,100
75.015752,tcp,80,SHR,0,476,3,100,0,0,49,44,89,11,100
64.016404,tcp,80,SHR,0,2783,6,100,0,0,50,45,90,10,100
0,tcp,80,OTH,0,0,0,0,0,0,51,46,90,10,100
2.389305,tcp,22,SH,1123,0,0,0,0,0,43,39,90,10,61
0.000102,tcp,80,OTH,0,0,1,100,0,0,52,47,90,10,100
0,tcp,80,OTH,0,0,0,0,0,0,52,47,90,10,100
60.012151,tcp,80,SHR,0,272,1,100,0,0,52,47,90,10,100
0,tcp,80,OTH,0,0,0,0,0,0,52,47,90,10,100
64.015274,tcp,80,SHR,0,2783,5,100,0,0,52,47,90,10,100
75.013167,tcp,80,SHR,0,476,0,0,0,0,52,47,90,10,100
0.654345,tcp,58782,SH,5569,0,0,0,0,0,42,0,0,100,0
0.659753,tcp,46742,SH,5569,0,0,0,0,0,43,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,51,46,90,10,100
0.000074,tcp,80,OTH,0,0,2,100,0,0,52,47,90,10,100
0,tcp,80,OTH,0,0,0,0,0,0,53,48,90,10,100
60.012671,tcp,80,SHR,0,272,1,100,0,0,54,49,90,10,100
64.014691,tcp,80,SHR,0,2783,5,100,0,0,55,50,90,10,100
